# ts x y z qx qy qz qw
1525745867.281650066376 -0.943306771580 1.647373486437 1.514106494467 0.946858080121 0.152149351860 -0.191024014610 -0.209332693769
1525745867.291650056839 -0.933575359159 1.663338179783 1.510791943067 0.948995679430 0.149989576569 -0.188800735895 -0.203136922960
1525745867.301650047302 -0.923352430998 1.678837573830 1.507417969209 0.951115593510 0.147607646302 -0.186888151064 -0.196631456099
1525745867.311650037766 -0.968607277426 1.703720114144 1.516640027629 0.955272457926 0.137468823112 -0.179522504549 -0.190600430642
1525745867.321650028229 -0.958925224076 1.718244824084 1.513570791162 0.957243767855 0.134327081194 -0.178207063033 -0.184072938928
1525745867.331650018692 -0.948796272422 1.732334729950 1.510467918085 0.959158769557 0.130702218664 -0.176943036722 -0.177827294230
1525745867.341650009155 -0.938222234506 1.745996589917 1.507347395613 0.961009300133 0.126599674120 -0.175657304032 -0.171983019833
1525745867.351649999619 -0.927207264896 1.759240252981 1.504223493470 0.962785439331 0.122117947826 -0.174371899130 -0.166510796723
1525745867.361649990082 -0.969681871322 1.776573066919 1.513889881626 0.966224443035 0.109115879698 -0.167706548056 -0.162414790639
1525745867.371649980545 -0.959289294416 1.788763697777 1.511204640519 0.967747281690 0.103676465181 -0.166504821700 -0.158090270734
1525745867.381649971008 -0.948481548892 1.800535594008 1.508600727466 0.969171590813 0.097838432496 -0.165277431397 -0.154328997138
1525745867.391649961472 -0.937243497973 1.811891502052 1.506056834622 0.970463037150 0.091482013193 -0.164184173250 -0.151248444761
1525745867.401649951935 -0.925598192894 1.822853924160 1.503560737110 0.971599499727 0.084713585467 -0.163243478241 -0.148894551206
1525745867.411649942398 -0.973295218249 1.829517612144 1.513638086767 0.974126125173 0.067353447849 -0.156557330340 -0.148430480816
1525745867.421649932861 -0.962500050886 1.839226480109 1.511740020775 0.974825932190 0.059865560237 -0.156553222577 -0.147042868334
1525745867.431649923325 -0.951293717810 1.848519536584 1.509973077238 0.975335614742 0.052165479191 -0.157010803538 -0.146105472071
1525745867.441649913788 -0.939708635006 1.857433913828 1.508292634710 0.975655895561 0.044018965655 -0.158027624530 -0.145551276205
1525745867.451649904251 -0.927744131389 1.865968319708 1.506709835304 0.975771433914 0.035647803646 -0.159624301222 -0.145325239759
1525745867.461649894714 -0.983282709982 1.877498491733 1.517372128507 0.976682945248 0.017527184490 -0.156045019318 -0.146400731594
1525745867.471649885178 -0.972343451795 1.884977011667 1.516449470533 0.976290085324 0.008498299052 -0.158705340088 -0.146962795427
1525745867.481650114059 -0.961034023050 1.892063167357 1.515637604927 0.975655538942 -0.000890804648 -0.161914991730 -0.147915554460
1525745867.491650104523 -0.949348158492 1.898749548159 1.514944426477 0.974783866650 -0.010584053256 -0.165527414769 -0.149281834446
1525745867.501650094986 -0.937284348003 1.904995311500 1.514428902699 0.973648822116 -0.020673461212 -0.169555559460 -0.151100931336
1525745867.511650085449 -0.999716902174 1.916434971347 1.528155068687 0.972757384374 -0.040596329664 -0.168006094299 -0.154495829852
1525745867.521650075912 -0.988851105271 1.921672764639 1.528280500329 0.970973168371 -0.051408984401 -0.172759006827 -0.157234055430
1525745867.531650066376 -0.977610688736 1.926458304153 1.528566492145 0.968869918782 -0.062512092004 -0.177935869124 -0.160381249877
1525745867.541650056839 -0.965988154245 1.930792584132 1.529026764291 0.966460440551 -0.073921723429 -0.183492284087 -0.163769280806
1525745867.551650047302 -0.953974108672 1.934672105191 1.529586404171 0.963726730499 -0.085694487941 -0.189594573888 -0.167156038511
1525745867.561650037766 -1.028924469543 1.938962072392 1.545462373184 0.960461347838 -0.108950476262 -0.189286682739 -0.172668308525
1525745867.571650028229 -1.018407052590 1.941596226226 1.546701042189 0.956893184951 -0.121142721877 -0.196552736735 -0.176201291744
1525745867.581650018692 -1.007495214467 1.943747480746 1.548035077875 0.952971425244 -0.133506596151 -0.204421651488 -0.179536179794
1525745867.591650009155 -0.996187201492 1.945401270752 1.549451949982 0.948662316473 -0.146063523493 -0.212984372934 -0.182600419755
1525745867.601649999619 -0.984471660268 1.946507288560 1.551002327382 0.943982921338 -0.158685635289 -0.222082551035 -0.185457418025
1525745867.611649990082 -1.044906307484 1.966483649513 1.565733165506 0.938699693531 -0.177793108942 -0.227151002483 -0.188772132075
1525745867.621649980545 -1.034143226903 1.966844643632 1.567740696408 0.933114737967 -0.191046386448 -0.237136760171 -0.191217993372
1525745867.631649971008 -1.022953400981 1.966621453730 1.569859543606 0.927108035579 -0.204430629538 -0.247385524782 -0.193595480833
1525745867.641649961472 -1.011317498094 1.965814033299 1.572048121080 0.920683718265 -0.218180121160 -0.257712788732 -0.195762724174
1525745867.651649951935 -0.999239823000 1.964405825830 1.574291977439 0.913808979840 -0.232272866338 -0.268123176110 -0.197768618240
1525745867.661649942398 -1.042377897925 2.004050612050 1.588601634158 0.907089093874 -0.248092019672 -0.276172566288 -0.198414815930
1525745867.671649932861 -1.030627824352 2.002381810055 1.591209648256 0.899400011986 -0.262813109027 -0.286157972640 -0.200306023019
1525745867.681649923325 -1.018403516364 2.000068501463 1.593869086654 0.891264428862 -0.277857992786 -0.295976638164 -0.202090285147
1525745867.691649913788 -1.005691134034 1.997090470763 1.596550045411 0.882707658830 -0.293223208469 -0.305590089023 -0.203622288929
1525745867.701649904251 -0.992478666420 1.993428804476 1.599250136084 0.873619332080 -0.308987890846 -0.315139658275 -0.204945704296
1525745867.711649894714 -1.010220251477 2.064870249371 1.612831267940 0.866446816555 -0.321068622059 -0.325224295049 -0.201032365356
1525745867.721649885178 -0.996468986378 2.061751490477 1.615759721099 0.856527460903 -0.337414319524 -0.334370746033 -0.201763450350
1525745867.731650114059 -0.982183378137 2.057915440395 1.618670603118 0.846155697487 -0.353880339821 -0.343409722756 -0.202136100227
1525745867.741650104523 -0.967362478039 2.053348463772 1.621549215567 0.835301664004 -0.370535443274 -0.352277586801 -0.202175956105
1525745867.751650094986 -0.952009527479 2.048038047860 1.624383885657 0.824006228282 -0.387234760136 -0.360998809880 -0.201848546096
1525745867.761650085449 -0.968699671869 2.138321414980 1.636203286104 0.815639535243 -0.399673492461 -0.370276749192 -0.194649369333
1525745867.771650075912 -0.952703124674 2.133964156200 1.639096080813 0.803545890247 -0.416851435524 -0.378240839536 -0.193604623590
1525745867.781650066376 -0.936167918618 2.128844488232 1.641908314445 0.791116443509 -0.434161193374 -0.385560808626 -0.192306250105
1525745867.791650056839 -0.919097611330 2.122953073607 1.644625919326 0.778244333802 -0.451905847950 -0.392168937543 -0.190579080489
1525745867.801650047302 -0.901499770098 2.116265165069 1.647235976531 0.765081384255 -0.469800290243 -0.397891973538 -0.188732986379
1525745867.811650037766 -0.919888415046 2.208927582025 1.656982754038 0.755321268485 -0.484862135446 -0.402467830791 -0.180050371185
1525745867.821650028229 -0.901760898452 2.203217518705 1.659543572620 0.741728766853 -0.503516016108 -0.405913149916 -0.177607918377
1525745867.831650018692 -0.883122793838 2.196721911771 1.661976774302 0.727823369807 -0.522568319927 -0.408247429164 -0.174727015518
1525745867.841650009155 -0.863988021544 2.189437606772 1.664270920791 0.713625174349 -0.541740219602 -0.409661655774 -0.171563320060
1525745867.851649999619 -0.844350701287 2.181362596033 1.666420197692 0.699024222999 -0.561178155105 -0.410193045992 -0.167886506051
1525745867.861649990082 -0.848044740310 2.266293853880 1.671698932599 0.688224568109 -0.577513659394 -0.409845547720 -0.157643725145
1525745867.871649980545 -0.827683314088 2.259021273062 1.673659708514 0.673026613593 -0.597069641129 -0.408752060566 -0.153182159602
1525745867.881649971008 -0.806854103517 2.250980768079 1.675473973552 0.657561780901 -0.616300152117 -0.407146981272 -0.148384508762
1525745867.891649961472 -0.785596035747 2.242180659455 1.677109790656 0.641644729632 -0.635344516590 -0.405143831736 -0.143135815854
1525745867.901649951935 -0.763936123980 2.232624178637 1.678583403318 -0.625444796078 0.654056192520 0.402585949236 0.137673009568
1525745867.911649942398 -0.753429527179 2.300868507349 1.679915456012 -0.612989737477 0.670150520309 0.398935629066 0.126460372209
1525745867.921649932861 -0.730974203132 2.291885710986 1.681069628644 -0.596562066253 0.688424145476 0.394620038808 0.120253573767
1525745867.931649923325 -0.708167969255 2.282213766941 1.682077819158 -0.579991194220 0.706561685912 0.389206778339 0.113573246512
1525745867.941649913788 -0.685041728044 2.271886474641 1.682899045949 -0.563560166751 0.724431692781 0.382495409488 0.106282278234
1525745867.951649904251 -0.661605544613 2.260942721267 1.683544904481 -0.547109717922 0.742099401368 0.374541117255 0.098378791061
1525745867.961649894714 -0.641315340308 2.299851115814 1.682440794804 -0.533687920452 0.758009786192 0.364840143517 0.086545001467
1525745867.971649885178 -0.617138485053 2.289001042024 1.682717005003 -0.517615585380 0.774957368061 0.354340990859 0.077185786617
1525745867.981650114059 -0.592684171866 2.277634093979 1.682786672975 -0.501684877594 0.791363142504 0.342884492093 0.066984217262
1525745867.991650104523 -0.567953933162 2.265751464164 1.682698886042 -0.485912089334 0.807167767069 0.330519321330 0.055916146789
1525745868.001650094986 -0.542951793092 2.253379908983 1.682452616344 -0.470276799059 0.822334343285 0.317301131869 0.043885667774
1525745868.011650085449 -0.524845595928 2.239086199425 1.679696829167 -0.454253609102 0.837128312804 0.303124741086 0.031388498859
1525745868.021650075912 -0.499498447903 2.225805019341 1.679016240927 -0.438828401126 0.850817374261 0.288505620369 0.017433790078
1525745868.031650066376 -0.473913582280 2.212146206293 1.678138985297 -0.423485089191 0.863745323535 0.273125628891 0.002605023406
1525745868.041650056839 -0.448088247403 2.198139921753 1.677060585104 -0.408195925634 0.875853075689 0.257080379351 -0.012928830327
1525745868.051650047302 -0.422031516365 2.183809415705 1.675792484868 -0.392973886424 0.887123529745 0.240314534032 -0.028849476511
1525745868.061650037766 -0.420720245722 2.111624080515 1.672121891016 -0.372487427484 0.899726672989 0.223825755078 -0.040584007208
1525745868.071650028229 -0.395021487541 2.095318076928 1.670474344767 -0.357308457090 0.909304771167 0.205714822809 -0.056364095860
1525745868.081650018692 -0.369108475058 2.078785267695 1.668671509072 -0.342055599079 0.918107036043 0.187049619608 -0.071343376091
1525745868.091650009155 -0.342978389605 2.062051628233 1.666719041541 -0.326676616543 0.926165488897 0.168011638195 -0.085275816096
1525745868.101649999619 -0.316605874322 2.045118984588 1.664627215847 -0.311052243628 0.933567216036 0.148858966607 -0.097671710011
1525745868.111649990082 -0.333183425406 1.934538993512 1.660215059497 -0.285827725386 0.943506811461 0.132687371565 -0.102427874892
1525745868.121649980545 -0.307699153635 1.914948135671 1.657944629309 -0.269496211215 0.949747366281 0.114601897140 -0.110535684528
1525745868.131649971008 -0.281998739790 1.895252321301 1.655630919576 -0.252817878213 0.955578923146 0.097081533360 -0.116306568925
1525745868.141649961472 -0.256077317741 1.875462833173 1.653271055904 -0.235948176757 0.961026396793 0.080323497298 -0.119602919417
1525745868.151649951935 -0.229953954191 1.855606539153 1.650844329967 -0.218804659028 0.966179263323 0.064124289107 -0.120458407172
1525745868.161649942398 -0.262676716534 1.739975415797 1.647849063582 -0.190835140545 0.973613646182 0.051519118998 -0.114035948189
1525745868.171649932861 -0.237838480904 1.717739916835 1.645285367039 -0.173535041721 0.977912975105 0.036697178329 -0.110567262417
1525745868.181649923325 -0.212842587837 1.695538762086 1.642622199819 -0.156344330292 0.981845797311 0.022342455509 -0.105052821808
1525745868.191649913788 -0.187695330790 1.673385829633 1.639845427359 -0.139213177269 0.985387352429 0.008432073944 -0.097777078481
1525745868.201649904251 -0.162411863478 1.651288430828 1.636947893442 -0.122462657780 0.988463556282 -0.004953146535 -0.088984053019
1525745868.211649894714 -0.204268420895 1.535970545526 1.637293163779 -0.094499290963 0.992624961209 -0.015078378441 -0.074419170216
1525745868.221649885178 -0.180557773806 1.511816175990 1.634307108946 -0.077986187913 0.994582738414 -0.027043882105 -0.063181954582
1525745868.231650114059 -0.156774465542 1.487758190133 1.631240754216 -0.061745675083 0.996075662791 -0.037932878327 -0.050811832730
1525745868.241650104523 -0.132930796915 1.463804412654 1.628124010019 -0.045854519568 0.997123620168 -0.047368058672 -0.037391391475
1525745868.251650094986 -0.109040847496 1.439977240526 1.624981449575 -0.030355219243 0.997749136030 -0.055137843553 -0.023130940837
1525745868.261650085449 -0.154824461420 1.327740060347 1.629624287494 -0.004324831694 0.998233930207 -0.059066446107 -0.004633719683
1525745868.271650075912 -0.132737224373 1.302120133160 1.626684567882 0.010145855721 0.997910266934 -0.062926055023 0.010605298594
1525745868.281650066376 -0.110698302206 1.276640545320 1.623747280003 0.024104259209 0.997277383093 -0.064607766904 0.026127424586
1525745868.291650056839 -0.088737290935 1.251300634749 1.620809244814 0.037532301998 0.996358727165 -0.064118737270 0.041825836990
1525745868.301650047302 -0.066893491863 1.226113819776 1.617857223724 0.050470079585 0.995152813246 -0.061514876865 0.057789006560
1525745868.311650037766 -0.115631327123 1.125314973522 1.625962437254 0.072498921471 0.992790747843 -0.055999157711 0.077295095048
1525745868.321650028229 -0.095878276535 1.098749502207 1.623188379453 0.084498038228 0.990781811588 -0.049763176540 0.093461808368
1525745868.331650018692 -0.076339798010 1.072340284086 1.620340690637 0.096115236092 0.988407632845 -0.042034233733 0.109751245635
1525745868.341650009155 -0.057035932812 1.046068437500 1.617396027990 0.107364933358 0.985650327091 -0.033120651570 0.125973117096
1525745868.351649999619 -0.037982906758 1.019941355194 1.614344427381 0.118614167005 0.982478665910 -0.023245929353 0.141866053676
1525745868.361649990082 -0.081116107495 0.946285324654 1.622633880795 0.135929837124 0.977604807455 -0.013012487092 0.160133054052
1525745868.371649980545 -0.064138721453 0.919462365951 1.619571702760 0.146802367510 0.973701130825 -0.002525284096 0.174209057351
1525745868.381649971008 -0.047499072960 0.892773424750 1.616396462085 0.157522717160 0.969605793169 0.007980987301 0.187049467452
1525745868.391649961472 -0.031215047684 0.866207576775 1.613119591181 0.168192177084 0.965456030544 0.018401585568 0.198160102702
1525745868.401649951935 -0.015310862570 0.839745212609 1.609744116198 0.178864539132 0.961332557772 0.028672365291 0.207424891169
1525745868.411649942398 -0.041409667804 0.797228314008 1.619043798689 0.192031021645 0.956325936772 0.038201760619 0.217037818982
1525745868.421649932861 -0.027297421924 0.770738360309 1.615649144387 0.202555573503 0.952458530294 0.047806287825 0.222505160744
