# ts v_x v_y v_z
1525745892.122 -1.287 -3.891 0.077
1525745892.132 -1.231 -3.888 0.078
1525745892.142 -1.175 -3.882 0.079
1525745892.152 -1.119 -3.875 0.079
1525745892.162 -1.039 -3.862 0.082
1525745892.172 -0.984 -3.855 0.083
1525745892.182 -0.930 -3.846 0.085
1525745892.192 -0.875 -3.833 0.085
1525745892.202 -0.820 -3.821 0.085
1525745892.212 -0.747 -3.800 0.088
1525745892.222 -0.690 -3.785 0.091
1525745892.232 -0.635 -3.767 0.092
1525745892.242 -0.579 -3.750 0.092
1525745892.252 -0.524 -3.731 0.092
1525745892.262 -0.462 -3.699 0.093
1525745892.272 -0.410 -3.677 0.094
1525745892.282 -0.356 -3.651 0.092
1525745892.292 -0.301 -3.625 0.090
1525745892.302 -0.247 -3.599 0.090
1525745892.312 -0.193 -3.553 0.090
1525745892.322 -0.139 -3.522 0.091
1525745892.332 -0.086 -3.492 0.091
1525745892.342 -0.035 -3.460 0.091
1525745892.352 0.016 -3.427 0.091
1525745892.362 0.062 -3.372 0.086
1525745892.372 0.112 -3.334 0.084
1525745892.382 0.163 -3.297 0.082
1525745892.392 0.212 -3.259 0.080
1525745892.402 0.261 -3.221 0.080
1525745892.412 0.305 -3.158 0.076
1525745892.422 0.352 -3.117 0.075
1525745892.432 0.397 -3.074 0.072
1525745892.442 0.442 -3.033 0.070
1525745892.452 0.485 -2.990 0.068
1525745892.462 0.528 -2.920 0.063
1525745892.472 0.570 -2.874 0.059
1525745892.482 0.611 -2.829 0.056
1525745892.492 0.652 -2.783 0.052
1525745892.502 0.692 -2.737 0.050
1525745892.512 0.725 -2.665 0.045
1525745892.522 0.761 -2.618 0.042
1525745892.532 0.797 -2.570 0.039
1525745892.542 0.832 -2.520 0.036
1525745892.552 0.866 -2.471 0.035
1525745892.562 0.887 -2.396 0.030
1525745892.572 0.919 -2.344 0.027
1525745892.582 0.951 -2.294 0.024
1525745892.592 0.980 -2.245 0.024
1525745892.602 1.007 -2.193 0.021
1525745892.612 1.019 -2.122 0.018
1525745892.622 1.044 -2.071 0.016
1525745892.632 1.069 -2.023 0.015
1525745892.642 1.091 -1.973 0.012
1525745892.652 1.112 -1.923 0.009
1525745892.662 1.112 -1.859 0.008
1525745892.672 1.132 -1.810 0.007
1525745892.682 1.149 -1.760 0.003
1525745892.692 1.167 -1.710 0.002
1525745892.702 1.183 -1.662 0.000
1525745892.712 1.183 -1.601 -0.001
1525745892.722 1.198 -1.553 -0.003
1525745892.732 1.212 -1.505 -0.003
1525745892.742 1.226 -1.457 -0.005
1525745892.752 1.238 -1.411 -0.006
1525745892.762 1.243 -1.354 -0.006
1525745892.772 1.252 -1.309 -0.007
1525745892.782 1.262 -1.266 -0.009
1525745892.792 1.270 -1.219 -0.010
1525745892.802 1.278 -1.175 -0.011
1525745892.812 1.281 -1.125 -0.008
1525745892.822 1.289 -1.079 -0.009
1525745892.832 1.294 -1.035 -0.008
1525745892.842 1.301 -0.990 -0.008
1525745892.852 1.307 -0.947 -0.008
1525745892.862 1.311 -0.900 -0.000
1525745892.872 1.317 -0.856 -0.002
1525745892.882 1.323 -0.814 -0.001
1525745892.892 1.327 -0.772 0.000
1525745892.902 1.331 -0.729 0.000
1525745892.912 1.337 -0.685 0.006
1525745892.922 1.337 -0.644 0.008
1525745892.932 1.340 -0.600 0.009
1525745892.942 1.341 -0.557 0.008
1525745892.952 1.341 -0.514 0.011
1525745892.962 1.344 -0.471 0.019
1525745892.972 1.343 -0.427 0.019
1525745892.982 1.343 -0.383 0.021
1525745892.992 1.343 -0.340 0.023
1525745893.002 1.342 -0.295 0.024
1525745893.012 1.344 -0.251 0.030
1525745893.022 1.342 -0.208 0.031
1525745893.032 1.342 -0.163 0.033
1525745893.042 1.338 -0.118 0.034
1525745893.052 1.333 -0.073 0.034
1525745893.062 1.331 -0.031 0.041
1525745893.072 1.325 0.015 0.044
1525745893.082 1.317 0.062 0.044
1525745893.092 1.310 0.110 0.046
1525745893.102 1.302 0.157 0.047
1525745893.112 1.297 0.198 0.051
1525745893.122 1.291 0.248 0.052
1525745893.132 1.283 0.294 0.052
1525745893.142 1.274 0.340 0.050
1525745893.152 1.263 0.388 0.049
1525745893.162 1.254 0.430 0.051
1525745893.172 1.242 0.479 0.049
1525745893.182 1.230 0.529 0.050
1525745893.192 1.218 0.581 0.051
1525745893.202 1.205 0.632 0.051
1525745893.212 1.193 0.672 0.052
1525745893.222 1.178 0.720 0.050
1525745893.232 1.165 0.770 0.047
1525745893.242 1.150 0.823 0.046
1525745893.252 1.133 0.874 0.046
1525745893.262 1.116 0.921 0.046
1525745893.272 1.100 0.971 0.044
1525745893.282 1.085 1.022 0.042
1525745893.292 1.067 1.074 0.040
1525745893.302 1.046 1.125 0.042
1525745893.312 1.022 1.177 0.043
1525745893.322 1.003 1.229 0.042
1525745893.332 0.982 1.277 0.041
1525745893.342 0.960 1.328 0.039
1525745893.352 0.940 1.379 0.036
1525745893.362 0.911 1.435 0.033
1525745893.372 0.890 1.488 0.031
1525745893.382 0.866 1.541 0.030
1525745893.392 0.843 1.593 0.032
1525745893.402 0.820 1.644 0.033
1525745893.412 0.781 1.708 0.031
1525745893.422 0.755 1.759 0.033
1525745893.432 0.730 1.810 0.033
1525745893.442 0.706 1.862 0.033
1525745893.452 0.679 1.912 0.033
1525745893.462 0.634 1.973 0.032
1525745893.472 0.608 2.025 0.032
1525745893.482 0.580 2.075 0.033
1525745893.492 0.551 2.124 0.034
1525745893.502 0.522 2.175 0.033
1525745893.512 0.473 2.236 0.030
1525745893.522 0.442 2.285 0.031
1525745893.532 0.411 2.335 0.032
1525745893.542 0.381 2.386 0.035
1525745893.552 0.349 2.435 0.038
1525745893.562 0.298 2.493 0.036
1525745893.572 0.266 2.542 0.036
1525745893.582 0.234 2.590 0.036
1525745893.592 0.201 2.638 0.036
1525745893.602 0.168 2.687 0.037
1525745893.612 0.114 2.742 0.034
1525745893.622 0.079 2.791 0.033
1525745893.632 0.043 2.837 0.032
1525745893.642 0.009 2.884 0.034
1525745893.652 -0.027 2.932 0.038
1525745893.662 -0.091 2.989 0.036
1525745893.672 -0.126 3.036 0.037
1525745893.682 -0.162 3.082 0.035
1525745893.692 -0.198 3.128 0.036
1525745893.702 -0.235 3.174 0.040
1525745893.712 -0.299 3.227 0.035
1525745893.722 -0.338 3.274 0.037
1525745893.732 -0.376 3.318 0.041
1525745893.742 -0.412 3.364 0.043
1525745893.752 -0.450 3.409 0.042
1525745893.762 -0.510 3.455 0.033
1525745893.772 -0.549 3.498 0.034
1525745893.782 -0.587 3.540 0.038
1525745893.792 -0.626 3.582 0.040
1525745893.802 -0.664 3.624 0.040
1525745893.812 -0.723 3.665 0.034
1525745893.822 -0.759 3.706 0.035
1525745893.832 -0.795 3.747 0.034
1525745893.842 -0.832 3.785 0.033
1525745893.852 -0.870 3.823 0.034
1525745893.862 -0.925 3.861 0.029
1525745893.872 -0.962 3.899 0.034
1525745893.882 -0.998 3.937 0.036
1525745893.892 -1.033 3.974 0.036
1525745893.902 -1.066 4.011 0.038
1525745893.912 -1.115 4.044 0.032
1525745893.922 -1.147 4.078 0.034
1525745893.932 -1.180 4.113 0.032
1525745893.942 -1.212 4.145 0.031
1525745893.952 -1.243 4.176 0.032
1525745893.962 -1.283 4.200 0.026
1525745893.972 -1.313 4.230 0.030
1525745893.982 -1.343 4.262 0.031
1525745893.992 -1.372 4.291 0.033
1525745894.002 -1.400 4.321 0.035
1525745894.012 -1.434 4.342 0.031
1525745894.022 -1.460 4.371 0.037
1525745894.032 -1.485 4.399 0.041
1525745894.042 -1.510 4.426 0.045
1525745894.052 -1.534 4.453 0.047
1525745894.062 -1.556 4.469 0.042
1525745894.072 -1.579 4.494 0.044
1525745894.082 -1.601 4.517 0.045
1525745894.092 -1.620 4.539 0.049
1525745894.102 -1.639 4.562 0.052
1525745894.112 -1.651 4.568 0.051
1525745894.122 -1.670 4.589 0.056
1525745894.132 -1.686 4.609 0.061
1525745894.142 -1.704 4.628 0.065
1525745894.152 -1.721 4.644 0.070
1525745894.162 -1.722 4.639 0.067
1525745894.172 -1.735 4.653 0.067
1525745894.182 -1.749 4.667 0.067
1525745894.192 -1.761 4.682 0.065
1525745894.202 -1.771 4.696 0.065
1525745894.212 -1.767 4.684 0.062
1525745894.222 -1.781 4.696 0.064
1525745894.232 -1.790 4.703 0.065
1525745894.242 -1.797 4.711 0.064
1525745894.252 -1.805 4.722 0.063
1525745894.262 -1.796 4.701 0.059
1525745894.272 -1.803 4.706 0.061
1525745894.282 -1.809 4.710 0.060
1525745894.292 -1.814 4.713 0.060
1525745894.302 -1.817 4.719 0.059
1525745894.312 -1.804 4.698 0.054
1525745894.322 -1.806 4.697 0.054
1525745894.332 -1.808 4.696 0.054
1525745894.342 -1.807 4.697 0.055
1525745894.352 -1.806 4.694 0.056
1525745894.362 -1.790 4.669 0.053
1525745894.372 -1.787 4.664 0.052
1525745894.382 -1.782 4.658 0.052
1525745894.392 -1.777 4.650 0.051
1525745894.402 -1.771 4.642 0.051
1525745894.412 -1.746 4.619 0.051
1525745894.422 -1.737 4.608 0.053
1525745894.432 -1.727 4.594 0.054
1525745894.442 -1.715 4.579 0.058
1525745894.452 -1.701 4.561 0.060
1525745894.462 -1.676 4.534 0.060
1525745894.472 -1.662 4.514 0.062
1525745894.482 -1.644 4.493 0.065
1525745894.492 -1.626 4.469 0.066
1525745894.502 -1.605 4.444 0.068
1525745894.512 -1.569 4.407 0.072
1525745894.522 -1.545 4.377 0.076
1525745894.532 -1.522 4.345 0.079
1525745894.542 -1.496 4.310 0.081
1525745894.552 -1.467 4.277 0.082
1525745894.562 -1.427 4.219 0.086
1525745894.572 -1.398 4.180 0.085
1525745894.582 -1.366 4.139 0.083
1525745894.592 -1.333 4.096 0.085
1525745894.602 -1.300 4.053 0.085
1525745894.612 -1.264 3.967 0.086
1525745894.622 -1.230 3.917 0.083
1525745894.632 -1.194 3.866 0.081
1525745894.642 -1.159 3.812 0.076
1525745894.652 -1.123 3.756 0.070
1525745894.662 -1.091 3.666 0.069
1525745894.672 -1.055 3.604 0.063
1525745894.682 -1.019 3.543 0.056
1525745894.692 -0.982 3.481 0.047
1525745894.702 -0.945 3.416 0.038
1525745894.712 -0.919 3.321 0.035
1525745894.722 -0.882 3.253 0.023
1525745894.732 -0.846 3.183 0.011
1525745894.742 -0.811 3.116 0.002
1525745894.752 -0.779 3.045 -0.011
1525745894.762 -0.755 2.943 -0.020
1525745894.772 -0.721 2.874 -0.033
1525745894.782 -0.690 2.804 -0.045
1525745894.792 -0.660 2.731 -0.061
1525745894.802 -0.629 2.660 -0.077
1525745894.812 -0.607 2.559 -0.083
1525745894.822 -0.578 2.489 -0.097
1525745894.832 -0.549 2.419 -0.110
1525745894.842 -0.523 2.348 -0.124
1525745894.852 -0.499 2.277 -0.137
1525745894.862 -0.487 2.171 -0.142
1525745894.872 -0.463 2.103 -0.155
1525745894.882 -0.439 2.036 -0.167
1525745894.892 -0.417 1.973 -0.177
1525745894.902 -0.395 1.908 -0.188
1525745894.912 -0.383 1.807 -0.184
1525745894.922 -0.363 1.742 -0.189
1525745894.932 -0.343 1.678 -0.194
1525745894.942 -0.325 1.614 -0.200
1525745894.952 -0.309 1.554 -0.204
1525745894.962 -0.291 1.476 -0.191
1525745894.972 -0.275 1.413 -0.191
1525745894.982 -0.260 1.354 -0.188
1525745894.992 -0.246 1.295 -0.183
