# t0 t1 dpx dpy dpz
1525745868.311652183533 1525745868.801651716232 0.479589492083 -1.030985593796 -0.052197068930
1525745868.321652173996 1525745868.811651706696 0.452376753092 -1.075097799301 -0.054927490652
1525745868.331652164459 1525745868.821651697159 0.431312114000 -1.116317152977 -0.059161573648
1525745868.341652154922 1525745868.831651687622 0.404042571783 -1.144739151001 -0.061576761305
1525745868.351652145386 1525745868.841651678085 0.373059362173 -1.167550563812 -0.062724880874
1525745868.361652135849 1525745868.851651668549 0.337498158216 -1.184619426727 -0.063981756568
1525745868.371652126312 1525745868.861651659012 0.307502597570 -1.193529009819 -0.064583800733
1525745868.381652116776 1525745868.871651649475 0.274285107851 -1.195619344711 -0.062680430710
1525745868.391652107239 1525745868.881651639938 0.241041108966 -1.190681099892 -0.062375314534
1525745868.401652097702 1525745868.891651630402 0.211349129677 -1.190043807030 -0.061815269291
1525745868.411652088165 1525745868.901651620865 0.184139624238 -1.188840389252 -0.061409965158
1525745868.421652078629 1525745868.911651611328 0.162792608142 -1.189935445786 -0.060524165630
1525745868.431652069092 1525745868.921651601791 0.142536953092 -1.191151738167 -0.062104009092
1525745868.441652059555 1525745868.931651592255 0.121676139534 -1.187752723694 -0.065684035420
1525745868.451652050018 1525745868.941651582718 0.097586728632 -1.182099223137 -0.071106068790
1525745868.461652040482 1525745868.951651573181 0.071958981454 -1.176310300827 -0.075910218060
1525745868.471652030945 1525745868.961651563644 0.048224419355 -1.171292781830 -0.079963825643
1525745868.481652021408 1525745868.971651554108 0.026202730834 -1.167231559753 -0.082801945508
1525745868.491652011871 1525745868.981651544571 0.006872677244 -1.161236047745 -0.085133850574
1525745868.501652002335 1525745868.991651535034 -0.008696413599 -1.156311869621 -0.085290037096
1525745868.511651992798 1525745869.001651525497 -0.021720580757 -1.153642416000 -0.084423907101
1525745868.521651983261 1525745869.011651515961 -0.037031345069 -1.147199869156 -0.084241278470
1525745868.531651973724 1525745869.021651506424 -0.054618664086 -1.137403964996 -0.083685249090
1525745868.541651964188 1525745869.031651496887 -0.074118487537 -1.125157475471 -0.083258129656
1525745868.551651954651 1525745869.041651487350 -0.096023611724 -1.106983304024 -0.082620561123
1525745868.561651945114 1525745869.051651477814 -0.119606249034 -1.085672497749 -0.082225747406
1525745868.571651935577 1525745869.061651468277 -0.141243949533 -1.062240123749 -0.082576923072
1525745868.581651926041 1525745869.071651458740 -0.163940623403 -1.036744594574 -0.082636974752
1525745868.591651916504 1525745869.081651449203 -0.185240179300 -1.012058019638 -0.082350783050
1525745868.601651906967 1525745869.091651439667 -0.208276703954 -0.988355875015 -0.081660225987
1525745868.611651897430 1525745869.101651430130 -0.233351156116 -0.965935468674 -0.080629698932
1525745868.621651887894 1525745869.111651420593 -0.256928324699 -0.943845152855 -0.079911068082
1525745868.631651878357 1525745869.121651411057 -0.280768334866 -0.919564306736 -0.079650148749
1525745868.641651868820 1525745869.131651401520 -0.304685384035 -0.893674135208 -0.079536996782
1525745868.651651859283 1525745869.141651391983 -0.328581839800 -0.865497648716 -0.078397616744
1525745868.661651849747 1525745869.151651382446 -0.353513032198 -0.834305167198 -0.077045679092
1525745868.671651840210 1525745869.161651372910 -0.378092795610 -0.800239324570 -0.075380891562
1525745868.681651830673 1525745869.171651363373 -0.402857154608 -0.767418146133 -0.073519907892
1525745868.691651821136 1525745869.181651353836 -0.428564816713 -0.732850968838 -0.073896884918
1525745868.701651811600 1525745869.191651344299 -0.451781451702 -0.694413542747 -0.075169637799
1525745868.711651802063 1525745869.201651334763 -0.473046511412 -0.660537064075 -0.076311893761
1525745868.721651792526 1525745869.211651325226 -0.494872957468 -0.625719308853 -0.077026374638
1525745868.731651782990 1525745869.221651315689 -0.516698956490 -0.590709984303 -0.077578105032
1525745868.741651773453 1525745869.231651306152 -0.537779152393 -0.556269288063 -0.077377647161
1525745868.751651763916 1525745869.241651296616 -0.562678456306 -0.519839882851 -0.076681688428
1525745868.761651754379 1525745869.251651287079 -0.588108301163 -0.479453951120 -0.075839951634
1525745868.771651744843 1525745869.261651277542 -0.613322436810 -0.438815563917 -0.074661508203
1525745868.781651735306 1525745869.271651268005 -0.640202999115 -0.393689721823 -0.073583237827
1525745868.791651725769 1525745869.281651258469 -0.667773604393 -0.343498349190 -0.072660379112
1525745868.801651716232 1525745869.291651248932 -0.694220662117 -0.294500678778 -0.071293339133
1525745868.811651706696 1525745869.301651239395 -0.720056772232 -0.245933592319 -0.068580076098
1525745868.821651697159 1525745869.311651229858 -0.745809674263 -0.193839207292 -0.065967313945
1525745868.831651687622 1525745869.321651220322 -0.769600570202 -0.146770775318 -0.062888085842
1525745868.841651678085 1525745869.331651210785 -0.790304541588 -0.103928118944 -0.060304217041
1525745868.851651668549 1525745869.341651201248 -0.808024883270 -0.062565982342 -0.058143131435
1525745868.861651659012 1525745869.351651191711 -0.823324441910 -0.022842440754 -0.056081794202
1525745868.871651649475 1525745869.361651182175 -0.840375959873 0.017308492213 -0.055286101997
1525745868.881651639938 1525745869.371651172638 -0.856679439545 0.053310196847 -0.054315492511
1525745868.891651630402 1525745869.381651163101 -0.873512029648 0.088991388679 -0.053694702685
1525745868.901651620865 1525745869.391651153564 -0.889720320702 0.124218583107 -0.052144609392
1525745868.911651611328 1525745869.401651144028 -0.904418766499 0.156641453505 -0.049558706582
1525745868.921651601791 1525745869.411651134491 -0.918041944504 0.188231319189 -0.046440504491
1525745868.931651592255 1525745869.421651124954 -0.930001020432 0.217842936516 -0.043155997992
1525745868.941651582718 1525745869.431651115417 -0.938221871853 0.243398353457 -0.041294679046
1525745868.951651573181 1525745869.441651105881 -0.945570766926 0.266169846058 -0.039958260953
1525745868.961651563644 1525745869.451651096344 -0.951243937016 0.287422269583 -0.038924425840
1525745868.971651554108 1525745869.461651086807 -0.955140471458 0.307162225246 -0.038744539022
1525745868.981651544571 1525745869.471651077271 -0.958386480808 0.326333671808 -0.038972780108
1525745868.991651535034 1525745869.481651067734 -0.961219787598 0.346062064171 -0.039353884757
1525745869.001651525497 1525745869.491651058197 -0.964325606823 0.366420567036 -0.039695233107
1525745869.011651515961 1525745869.501651048660 -0.969481825829 0.390318095684 -0.039652250707
1525745869.021651506424 1525745869.511651039124 -0.972372591496 0.410911768675 -0.039791516960
1525745869.031651496887 1525745869.521651029587 -0.975956380367 0.433820754290 -0.039555452764
1525745869.041651487350 1525745869.531651020050 -0.980771303177 0.456867069006 -0.039130277932
1525745869.051651477814 1525745869.541651010513 -0.983322203159 0.476562172174 -0.038959674537
1525745869.061651468277 1525745869.551651000977 -0.983744740486 0.494977176189 -0.039336673915
1525745869.071651458740 1525745869.561650991440 -0.981998920441 0.511381328106 -0.039819948375
1525745869.081651449203 1525745869.571650981903 -0.979034185410 0.527355015278 -0.040802232921
1525745869.091651439667 1525745869.581650972366 -0.975941419601 0.542792797089 -0.040741965175
1525745869.101651430130 1525745869.591650962830 -0.970585703850 0.556014537811 -0.041207745671
1525745869.111651420593 1525745869.601650953293 -0.965092003345 0.569515943527 -0.042189449072
1525745869.121651411057 1525745869.611650943756 -0.961642801762 0.585038781166 -0.043185546994
1525745869.131651401520 1525745869.621650934219 -0.958252668381 0.598566651344 -0.045032419264
1525745869.141651391983 1525745869.631650924683 -0.953052818775 0.612775444984 -0.046513833106
1525745869.151651382446 1525745869.641650915146 -0.950295329094 0.630053758621 -0.047497332096
1525745869.161651372910 1525745869.651650905609 -0.946705460548 0.646778166294 -0.047860778868
1525745869.171651363373 1525745869.661650896072 -0.943552136421 0.660553455353 -0.047637388110
1525745869.181651353836 1525745869.671650886536 -0.938510596752 0.672836661339 -0.046744219959
1525745869.191651344299 1525745869.681650876999 -0.931700706482 0.684451639652 -0.045909114182
1525745869.201651334763 1525745869.691650867462 -0.926478147507 0.695700228214 -0.044485427439
1525745869.211651325226 1525745869.701650857925 -0.921419024467 0.708618819714 -0.043464072049
1525745869.221651315689 1525745869.711650848389 -0.912294864655 0.717645347118 -0.042202517390
1525745869.231651306152 1525745869.721650838852 -0.904745221138 0.730474174023 -0.041082434356
1525745869.241651296616 1525745869.731650829315 -0.895473301411 0.741329908371 -0.039627753198
1525745869.251651287079 1525745869.741650819778 -0.886827826500 0.753419280052 -0.037570796907
1525745869.261651277542 1525745869.751650810242 -0.879551768303 0.765877544880 -0.035956658423
1525745869.271651268005 1525745869.761650800705 -0.872254073620 0.778535544872 -0.033962152898
1525745869.281651258469 1525745869.771650791168 -0.865854501724 0.790642499924 -0.032495975494
1525745869.291651248932 1525745869.781650781631 -0.859640955925 0.801649034023 -0.031929962337
1525745869.301651239395 1525745869.791650772095 -0.854169070721 0.814922749996 -0.031726941466
1525745869.311651229858 1525745869.801650762558 -0.846892833710 0.826105296612 -0.030972411856
1525745869.321651220322 1525745869.811650753021 -0.837753951550 0.834800660610 -0.029544664547
1525745869.331651210785 1525745869.821650743484 -0.826113641262 0.841367602348 -0.027784219012
1525745869.341651201248 1525745869.831650733948 -0.817920804024 0.850449323654 -0.026710649952
1525745869.351651191711 1525745869.841650724411 -0.811340510845 0.858823359013 -0.026364123449
1525745869.361651182175 1525745869.851650714874 -0.805076003075 0.868545413017 -0.024656476453
1525745869.371651172638 1525745869.861650705338 -0.801181197166 0.878998160362 -0.023781133816
1525745869.381651163101 1525745869.871650695801 -0.797059655190 0.888315320015 -0.022244384512
1525745869.391651153564 1525745869.881650686264 -0.793583631516 0.896795094013 -0.021088777110
1525745869.401651144028 1525745869.891650676727 -0.787769079208 0.903295457363 -0.018806850538
1525745869.411651134491 1525745869.901650667191 -0.780279815197 0.907949090004 -0.015746923164
1525745869.421651124954 1525745869.911650657654 -0.772197127342 0.911482572556 -0.013153418899
1525745869.431651115417 1525745869.921650648117 -0.766790628433 0.917784929276 -0.010287366807
1525745869.441651105881 1525745869.931650638580 -0.758170604706 0.921163797379 -0.006281442940
1525745869.451651096344 1525745869.941650629044 -0.751417517662 0.926195502281 -0.002440216020
1525745869.461651086807 1525745869.951650619507 -0.745305359364 0.931167125702 0.000592377037
1525745869.471651077271 1525745869.961650609970 -0.741091966629 0.934490621090 0.003082403913
1525745869.481651067734 1525745869.971650600433 -0.734506309032 0.933823347092 0.005480641499
1525745869.491651058197 1525745869.981650590897 -0.729795277119 0.935342550278 0.007318459451
1525745869.501651048660 1525745869.991650581360 -0.723266601562 0.931708455086 0.008852113038
1525745869.511651039124 1525745870.001650571823 -0.720336556435 0.926977276802 0.009849207476
1525745869.521651029587 1525745870.011650562286 -0.716528654099 0.918088793755 0.010500648059
1525745869.531651020050 1525745870.021650552750 -0.712265789509 0.906536817551 0.010709909722
1525745869.541651010513 1525745870.031650543213 -0.706393539906 0.891995668411 0.010518478230
1525745869.551651000977 1525745870.041650533676 -0.698596775532 0.882102668285 0.011432835832
1525745869.561650991440 1525745870.051650524139 -0.690779209137 0.869077920914 0.014095677063
1525745869.571650981903 1525745870.061650514603 -0.685542345047 0.854853391647 0.015559712425
1525745869.581650972366 1525745870.071650505066 -0.678833603859 0.839110255241 0.017665937543
1525745869.591650962830 1525745870.081650495529 -0.672337651253 0.823291420937 0.018418012187
1525745869.601650953293 1525745870.091650485992 -0.668666362762 0.809104204178 0.018544420600
1525745869.611650943756 1525745870.101650476456 -0.668517947197 0.794106364250 0.018549580127
1525745869.621650934219 1525745870.111650466919 -0.666413426399 0.776681065559 0.021005073562
1525745869.631650924683 1525745870.121650457382 -0.664573669434 0.756816864014 0.022133637220
1525745869.641650915146 1525745870.131650447845 -0.663902521133 0.736042201519 0.022654211149
1525745869.651650905609 1525745870.141650438309 -0.663393616676 0.716158866882 0.023774625733
1525745869.661650896072 1525745870.151650428772 -0.663340449333 0.696447670460 0.023266660050
1525745869.671650886536 1525745870.161650419235 -0.664031386375 0.676666259766 0.023381903768
1525745869.681650876999 1525745870.171650409698 -0.663578450680 0.655875921249 0.022482231259
1525745869.691650867462 1525745870.181650400162 -0.662813544273 0.635739624500 0.021358229220
1525745869.701650857925 1525745870.191650390625 -0.662695527077 0.612550318241 0.020620951429
1525745869.711650848389 1525745870.201650381088 -0.666122436523 0.594127416611 0.019510626793
1525745869.721650838852 1525745870.211650371552 -0.674768447876 0.573348045349 0.016669254750
1525745869.731650829315 1525745870.221650362015 -0.678325891495 0.551783680916 0.014363659546
1525745869.741650819778 1525745870.231650352478 -0.680566549301 0.528566122055 0.011503649876
1525745869.751650810242 1525745870.241650342941 -0.685808420181 0.502380728722 0.009863262996
1525745869.761650800705 1525745870.251650333405 -0.691906690598 0.473420709372 0.008767625317
