# ts v_x v_y v_z
1525745892.102 -1.457 -3.861 -0.012
1525745892.112 -1.395 -3.855 -0.010
1525745892.122 -1.341 -3.846 -0.010
1525745892.132 -1.286 -3.839 -0.009
1525745892.142 -1.232 -3.829 -0.007
1525745892.152 -1.177 -3.819 -0.006
1525745892.162 -1.115 -3.806 -0.006
1525745892.172 -1.062 -3.795 -0.004
1525745892.182 -1.009 -3.783 -0.002
1525745892.192 -0.957 -3.766 -0.001
1525745892.202 -0.904 -3.750 -0.000
1525745892.212 -0.844 -3.729 0.001
1525745892.222 -0.790 -3.709 0.004
1525745892.232 -0.738 -3.688 0.006
1525745892.242 -0.685 -3.667 0.007
1525745892.252 -0.633 -3.645 0.007
1525745892.262 -0.577 -3.618 0.009
1525745892.272 -0.527 -3.593 0.010
1525745892.282 -0.477 -3.563 0.009
1525745892.292 -0.425 -3.534 0.008
1525745892.302 -0.375 -3.504 0.008
1525745892.312 -0.319 -3.471 0.012
1525745892.322 -0.270 -3.437 0.013
1525745892.332 -0.220 -3.404 0.014
1525745892.342 -0.173 -3.368 0.014
1525745892.352 -0.125 -3.333 0.015
1525745892.362 -0.073 -3.294 0.015
1525745892.372 -0.027 -3.253 0.014
1525745892.382 0.020 -3.213 0.012
1525745892.392 0.065 -3.173 0.011
1525745892.402 0.110 -3.132 0.012
1525745892.412 0.158 -3.088 0.013
1525745892.422 0.202 -3.045 0.012
1525745892.432 0.242 -3.000 0.010
1525745892.442 0.283 -2.956 0.009
1525745892.452 0.322 -2.910 0.007
1525745892.462 0.367 -2.860 0.006
1525745892.472 0.404 -2.812 0.004
1525745892.482 0.442 -2.765 0.001
1525745892.492 0.478 -2.717 -0.002
1525745892.502 0.514 -2.669 -0.003
1525745892.512 0.552 -2.618 -0.005
1525745892.522 0.584 -2.569 -0.007
1525745892.532 0.616 -2.519 -0.009
1525745892.542 0.646 -2.468 -0.011
1525745892.552 0.676 -2.418 -0.012
1525745892.562 0.707 -2.364 -0.014
1525745892.572 0.735 -2.310 -0.016
1525745892.582 0.762 -2.260 -0.018
1525745892.592 0.788 -2.209 -0.018
1525745892.602 0.811 -2.156 -0.019
1525745892.612 0.838 -2.103 -0.021
1525745892.622 0.859 -2.052 -0.022
1525745892.632 0.881 -2.003 -0.022
1525745892.642 0.899 -1.953 -0.025
1525745892.652 0.917 -1.902 -0.027
1525745892.662 0.936 -1.852 -0.027
1525745892.672 0.952 -1.803 -0.028
1525745892.682 0.966 -1.752 -0.031
1525745892.692 0.981 -1.702 -0.031
1525745892.702 0.993 -1.654 -0.032
1525745892.712 1.007 -1.603 -0.033
1525745892.722 1.019 -1.555 -0.035
1525745892.732 1.030 -1.506 -0.034
1525745892.742 1.040 -1.458 -0.035
1525745892.752 1.051 -1.411 -0.036
1525745892.762 1.061 -1.363 -0.036
1525745892.772 1.068 -1.318 -0.037
1525745892.782 1.076 -1.274 -0.038
1525745892.792 1.081 -1.227 -0.039
1525745892.802 1.086 -1.182 -0.040
1525745892.812 1.092 -1.137 -0.041
1525745892.822 1.097 -1.091 -0.040
1525745892.832 1.100 -1.047 -0.040
1525745892.842 1.104 -1.001 -0.039
1525745892.852 1.107 -0.958 -0.039
1525745892.862 1.112 -0.913 -0.036
1525745892.872 1.115 -0.868 -0.037
1525745892.882 1.118 -0.825 -0.036
1525745892.892 1.120 -0.783 -0.035
1525745892.902 1.120 -0.739 -0.034
1525745892.912 1.125 -0.696 -0.034
1525745892.922 1.123 -0.655 -0.032
1525745892.932 1.123 -0.611 -0.032
1525745892.942 1.121 -0.567 -0.032
1525745892.952 1.118 -0.523 -0.030
1525745892.962 1.119 -0.480 -0.028
1525745892.972 1.115 -0.436 -0.028
1525745892.982 1.112 -0.391 -0.026
1525745892.992 1.109 -0.347 -0.023
1525745893.002 1.105 -0.301 -0.023
1525745893.012 1.103 -0.257 -0.023
1525745893.022 1.098 -0.213 -0.022
1525745893.032 1.094 -0.167 -0.020
1525745893.042 1.087 -0.122 -0.019
1525745893.052 1.077 -0.077 -0.019
1525745893.062 1.074 -0.030 -0.016
1525745893.072 1.063 0.016 -0.015
1525745893.082 1.051 0.064 -0.014
1525745893.092 1.040 0.112 -0.013
1525745893.102 1.027 0.159 -0.012
1525745893.112 1.020 0.208 -0.012
1525745893.122 1.010 0.258 -0.011
1525745893.132 0.996 0.304 -0.012
1525745893.142 0.983 0.351 -0.014
1525745893.152 0.968 0.399 -0.016
1525745893.162 0.955 0.448 -0.017
1525745893.172 0.938 0.497 -0.019
1525745893.182 0.921 0.547 -0.019
1525745893.192 0.903 0.599 -0.018
1525745893.202 0.885 0.650 -0.018
1525745893.212 0.868 0.699 -0.020
1525745893.222 0.849 0.746 -0.023
1525745893.232 0.829 0.796 -0.027
1525745893.242 0.808 0.848 -0.028
1525745893.252 0.785 0.899 -0.028
1525745893.262 0.766 0.950 -0.029
1525745893.272 0.745 0.999 -0.032
1525745893.282 0.723 1.049 -0.035
1525745893.292 0.699 1.101 -0.037
1525745893.302 0.672 1.150 -0.035
1525745893.312 0.649 1.201 -0.035
1525745893.322 0.624 1.251 -0.036
1525745893.332 0.596 1.298 -0.037
1525745893.342 0.567 1.348 -0.040
1525745893.352 0.541 1.398 -0.044
1525745893.362 0.518 1.447 -0.046
1525745893.372 0.490 1.498 -0.049
1525745893.382 0.459 1.549 -0.049
1525745893.392 0.429 1.599 -0.048
1525745893.402 0.400 1.649 -0.047
1525745893.412 0.371 1.700 -0.048
1525745893.422 0.339 1.748 -0.047
1525745893.432 0.307 1.797 -0.047
1525745893.442 0.276 1.847 -0.048
1525745893.452 0.242 1.895 -0.048
1525745893.462 0.212 1.943 -0.048
1525745893.472 0.179 1.993 -0.049
1525745893.482 0.145 2.040 -0.048
1525745893.492 0.109 2.087 -0.048
1525745893.502 0.074 2.135 -0.050
1525745893.512 0.042 2.185 -0.050
1525745893.522 0.005 2.231 -0.049
1525745893.532 -0.033 2.278 -0.049
1525745893.542 -0.070 2.327 -0.047
1525745893.552 -0.107 2.372 -0.044
1525745893.562 -0.143 2.421 -0.044
1525745893.572 -0.181 2.467 -0.045
1525745893.582 -0.219 2.512 -0.045
1525745893.592 -0.258 2.557 -0.046
1525745893.602 -0.298 2.603 -0.046
1525745893.612 -0.333 2.649 -0.045
1525745893.622 -0.373 2.694 -0.047
1525745893.632 -0.416 2.737 -0.049
1525745893.642 -0.456 2.781 -0.047
1525745893.652 -0.498 2.827 -0.044
1525745893.662 -0.538 2.872 -0.041
1525745893.672 -0.579 2.916 -0.041
1525745893.682 -0.620 2.959 -0.044
1525745893.692 -0.662 3.002 -0.043
1525745893.702 -0.705 3.044 -0.040
1525745893.712 -0.746 3.089 -0.039
1525745893.722 -0.790 3.132 -0.037
1525745893.732 -0.833 3.172 -0.034
1525745893.742 -0.876 3.215 -0.033
1525745893.752 -0.918 3.257 -0.034
1525745893.762 -0.957 3.298 -0.036
1525745893.772 -1.001 3.338 -0.036
1525745893.782 -1.043 3.377 -0.033
1525745893.792 -1.087 3.416 -0.031
1525745893.802 -1.131 3.454 -0.032
1525745893.812 -1.169 3.494 -0.030
1525745893.822 -1.211 3.532 -0.030
1525745893.832 -1.251 3.570 -0.031
1525745893.842 -1.293 3.605 -0.033
1525745893.852 -1.335 3.640 -0.033
1525745893.862 -1.373 3.680 -0.029
1525745893.872 -1.414 3.715 -0.025
1525745893.882 -1.455 3.751 -0.024
1525745893.892 -1.495 3.786 -0.025
1525745893.902 -1.532 3.820 -0.023
1525745893.912 -1.567 3.857 -0.022
1525745893.922 -1.603 3.889 -0.021
1525745893.932 -1.640 3.921 -0.023
1525745893.942 -1.676 3.951 -0.025
1525745893.952 -1.710 3.981 -0.024
1525745893.962 -1.741 4.013 -0.023
1525745893.972 -1.774 4.041 -0.020
1525745893.982 -1.808 4.070 -0.019
1525745893.992 -1.841 4.099 -0.017
1525745894.002 -1.872 4.127 -0.016
1525745894.012 -1.900 4.156 -0.014
1525745894.022 -1.929 4.184 -0.009
1525745894.032 -1.957 4.210 -0.004
1525745894.042 -1.986 4.236 -0.001
1525745894.052 -2.013 4.262 0.000
1525745894.062 -2.032 4.287 0.001
1525745894.072 -2.058 4.311 0.003
1525745894.082 -2.082 4.334 0.004
1525745894.092 -2.104 4.356 0.008
1525745894.102 -2.127 4.379 0.010
1525745894.112 -2.142 4.400 0.015
1525745894.122 -2.163 4.421 0.020
1525745894.132 -2.182 4.441 0.024
1525745894.142 -2.202 4.460 0.029
1525745894.152 -2.221 4.476 0.033
1525745894.162 -2.230 4.493 0.036
1525745894.172 -2.246 4.509 0.036
1525745894.182 -2.261 4.523 0.036
1525745894.192 -2.276 4.539 0.034
1525745894.202 -2.288 4.554 0.034
1525745894.212 -2.293 4.569 0.036
1525745894.222 -2.308 4.581 0.039
1525745894.232 -2.319 4.590 0.040
1525745894.242 -2.328 4.599 0.038
1525745894.252 -2.338 4.611 0.038
1525745894.262 -2.339 4.620 0.039
1525745894.272 -2.347 4.626 0.041
1525745894.282 -2.354 4.632 0.040
1525745894.292 -2.360 4.638 0.040
1525745894.302 -2.365 4.646 0.040
1525745894.312 -2.360 4.651 0.040
1525745894.322 -2.362 4.652 0.040
1525745894.332 -2.365 4.654 0.040
1525745894.342 -2.364 4.657 0.042
1525745894.352 -2.364 4.657 0.044
1525745894.362 -2.355 4.653 0.044
1525745894.372 -2.352 4.651 0.044
1525745894.382 -2.347 4.648 0.045
1525745894.392 -2.342 4.644 0.045
1525745894.402 -2.336 4.639 0.046
1525745894.412 -2.317 4.633 0.049
1525745894.422 -2.307 4.626 0.052
1525745894.432 -2.296 4.616 0.055
1525745894.442 -2.283 4.605 0.059
1525745894.452 -2.268 4.591 0.063
1525745894.462 -2.243 4.576 0.065
1525745894.472 -2.228 4.560 0.067
1525745894.482 -2.208 4.544 0.072
1525745894.492 -2.188 4.526 0.075
1525745894.502 -2.166 4.506 0.077
1525745894.512 -2.132 4.485 0.082
1525745894.522 -2.106 4.461 0.088
1525745894.532 -2.080 4.434 0.092
1525745894.542 -2.051 4.406 0.096
1525745894.552 -2.019 4.378 0.099
1525745894.562 -1.981 4.347 0.102
1525745894.572 -1.948 4.315 0.103
1525745894.582 -1.912 4.280 0.104
1525745894.592 -1.875 4.244 0.107
1525745894.602 -1.838 4.207 0.110
1525745894.612 -1.792 4.162 0.111
1525745894.622 -1.752 4.119 0.111
1525745894.632 -1.712 4.075 0.111
1525745894.642 -1.671 4.027 0.108
1525745894.652 -1.630 3.979 0.105
1525745894.662 -1.576 3.929 0.104
1525745894.672 -1.533 3.874 0.100
1525745894.682 -1.492 3.820 0.095
1525745894.692 -1.448 3.765 0.090
1525745894.702 -1.403 3.708 0.084
1525745894.712 -1.352 3.648 0.079
1525745894.722 -1.308 3.587 0.070
1525745894.732 -1.264 3.525 0.062
1525745894.742 -1.222 3.465 0.056
1525745894.752 -1.182 3.401 0.046
1525745894.762 -1.133 3.336 0.034
1525745894.772 -1.091 3.274 0.025
1525745894.782 -1.052 3.211 0.016
1525745894.792 -1.014 3.145 0.004
1525745894.802 -0.975 3.081 -0.008
1525745894.812 -0.928 3.016 -0.019
1525745894.822 -0.892 2.953 -0.029
1525745894.832 -0.855 2.890 -0.038
1525745894.842 -0.820 2.825 -0.049
1525745894.852 -0.788 2.761 -0.059
1525745894.862 -0.749 2.698 -0.069
1525745894.872 -0.716 2.637 -0.078
1525745894.882 -0.685 2.576 -0.086
1525745894.892 -0.656 2.520 -0.092
1525745894.902 -0.626 2.461 -0.100
1525745894.912 -0.590 2.400 -0.103
1525745894.922 -0.562 2.342 -0.104
1525745894.932 -0.534 2.285 -0.106
1525745894.942 -0.509 2.227 -0.109
1525745894.952 -0.485 2.174 -0.109
1525745894.962 -0.453 2.118 -0.106
1525745894.972 -0.430 2.062 -0.102
1525745894.982 -0.408 2.010 -0.096
1525745894.992 -0.386 1.957 -0.089
