# ts x y z qx qy qz qw
1525745867.291650056839 -1.339281920788 2.496619995335 1.545705789248 0.966013307588 0.033560842459 -0.102099747870 -0.235090622742
1525745867.301650047302 -1.342759627506 2.511975554017 1.545140787423 0.967790982222 0.030510379269 -0.101019496451 -0.228571198586
1525745867.311650037766 -1.321835094846 2.558885626787 1.539070078661 0.969680103235 0.026726250203 -0.101246104941 -0.220806320505
1525745867.321650028229 -1.324488048640 2.573491706828 1.538472668162 0.971271789447 0.023000057301 -0.100730432619 -0.214372312423
1525745867.331650018692 -1.326912522004 2.587526765496 1.537874822383 0.972743727296 0.018818229226 -0.100240709077 -0.208248206471
1525745867.341650009155 -1.329110388037 2.600997612249 1.537292803832 0.974082688334 0.014192182175 -0.099689546873 -0.202542569592
1525745867.351649999619 -1.331084821645 2.613914661459 1.536741066375 0.975293112829 0.009219573086 -0.099101364809 -0.197223890624
1525745867.361649990082 -1.301639818670 2.658549183928 1.533164030226 0.976448241399 0.003415798326 -0.099725675048 -0.191290234791
1525745867.371649980545 -1.302770445873 2.670786738486 1.532733478317 0.977322389415 -0.002382396250 -0.099064112442 -0.187140516627
1525745867.381649971008 -1.303689538491 2.682478401068 1.532413863169 0.978041172639 -0.008538026918 -0.098320992044 -0.183563474698
1525745867.391649961472 -1.304379941230 2.693623685073 1.532185616695 0.978561925700 -0.015157693149 -0.097644303237 -0.180699728703
1525745867.401649951935 -1.304857693160 2.704250157224 1.532035608888 0.978875517899 -0.022130814835 -0.097046196817 -0.178591666033
1525745867.411649942398 -1.275560235406 2.733643897052 1.530826804675 0.979020452083 -0.029633491833 -0.097933774116 -0.176209495919
1525745867.421649932861 -1.275218393862 2.743477909718 1.530965834128 0.978928343090 -0.037203714997 -0.098163192160 -0.175154704166
1525745867.431649923325 -1.274648059101 2.752772801270 1.531264119633 0.978636931014 -0.044938474900 -0.098813705529 -0.174602813061
1525745867.441649913788 -1.273869293247 2.761572610413 1.531676105178 0.978126737264 -0.053071805313 -0.099992935795 -0.174507541734
1525745867.451649904251 -1.272882926159 2.769875542277 1.532212876781 0.977408133864 -0.061383757607 -0.101724583696 -0.174806988508
1525745867.461649894714 -1.251693685666 2.799659830843 1.532724091127 0.976531493691 -0.070148783325 -0.104729395030 -0.174634314623
1525745867.471649885178 -1.250013355446 2.807171582571 1.533638459738 0.975349199433 -0.079029222534 -0.107468090180 -0.175780916895
1525745867.481650114059 -1.248116048649 2.814176769403 1.534687919902 0.973905823121 -0.088221797442 -0.110729173358 -0.177379289419
1525745867.491650104523 -1.245997955371 2.820666466755 1.535880344035 0.972205640583 -0.097672522466 -0.114363674822 -0.179435839941
1525745867.501650094986 -1.243670254452 2.826598740246 1.537272921953 0.970213466336 -0.107468702241 -0.118382968434 -0.181993902546
1525745867.511650085449 -1.209894454548 2.850627588250 1.537821991330 0.967917926119 -0.117823130702 -0.123708811756 -0.184251806132
1525745867.521650075912 -1.206709614274 2.855697782939 1.539528330282 0.965307810182 -0.128275384143 -0.128419299584 -0.187709192422
1525745867.531650066376 -1.203294879857 2.860199046938 1.541414181117 0.962362008075 -0.138969765500 -0.133530615967 -0.191615094110
1525745867.541650056839 -1.199644039097 2.864130325097 1.543493319453 0.959092973117 -0.149929356994 -0.139013050908 -0.195798949196
1525745867.551650047302 -1.195744011731 2.867487946426 1.545691024749 0.955486708461 -0.161214104103 -0.145054708678 -0.200035732017
1525745867.561650037766 -1.108549973003 2.882803289087 1.546617706543 0.951183549485 -0.173425459106 -0.154308235779 -0.203377564381
1525745867.571650028229 -1.103072055816 2.885121516829 1.549108090801 0.946835883717 -0.185117502996 -0.161555866898 -0.207684908604
1525745867.581650018692 -1.097315547188 2.886837538351 1.551706700832 0.942140381789 -0.196949845921 -0.169430331886 -0.211838669348
1525745867.591650009155 -1.091280844476 2.887936589420 1.554400004408 0.937065081848 -0.208941690450 -0.178028847515 -0.215773334371
1525745867.601649999619 -1.084967346328 2.888365485603 1.557236787856 0.931631792297 -0.220967716197 -0.187186490128 -0.219537445311
1525745867.611649990082 -1.060934134339 2.934643455904 1.559905071633 0.925965274225 -0.233724353647 -0.197104762137 -0.221609905430
1525745867.621649980545 -1.053785662552 2.934325026227 1.562943531309 0.919662944099 -0.246362003867 -0.207213437377 -0.224918704585
1525745867.631649971008 -1.046326885509 2.933295224078 1.566098560441 0.912937518424 -0.259099046493 -0.217599737500 -0.228173455513
1525745867.641649961472 -1.038537700282 2.931552120740 1.569328642278 0.905775565901 -0.272175149793 -0.228092748311 -0.231225020748
1525745867.651649951935 -1.030424842659 2.929079927514 1.572617901757 0.898145213471 -0.285565070956 -0.238694104896 -0.234121528393
1525745867.661649942398 -1.027863216836 2.985976951718 1.574760439026 0.890581459669 -0.299577018525 -0.248404527973 -0.235400646022
1525745867.671649932861 -1.019125800119 2.982715777708 1.578218071887 0.882097576491 -0.313556142117 -0.258619538670 -0.238122543046
1525745867.681649923325 -1.010035854714 2.978670259775 1.581726297519 0.873145170248 -0.327833244641 -0.268689174719 -0.240725991056
1525745867.691649913788 -1.000582427931 2.973819078794 1.585254382563 0.863751251745 -0.342410007499 -0.278584177926 -0.243063814013
1525745867.701649904251 -0.990757407696 2.968141693827 1.588799103716 0.853802548511 -0.357354943646 -0.288446027397 -0.245188787850
1525745867.711649894714 -0.990913769107 3.028847928749 1.589798222543 0.844019168423 -0.372947178212 -0.297153872857 -0.245441686444
1525745867.721649885178 -0.980440908557 3.022273011219 1.593419471377 0.833125764176 -0.388357160533 -0.306704797260 -0.247006769677
1525745867.731650114059 -0.969581671498 3.014819190496 1.597015883134 0.821776467059 -0.403863726811 -0.316185944968 -0.248201483795
1525745867.741650104523 -0.958338349550 3.006473223102 1.600571885213 0.809934771778 -0.419533828666 -0.325533816686 -0.249047718846
1525745867.751650094986 -0.946717387462 2.997223550226 1.604074892836 0.797652992482 -0.435226280498 -0.334771973265 -0.249510549406
1525745867.761650085449 -0.949450146454 3.066138657099 1.603168236721 0.785627308771 -0.451714321826 -0.342411854558 -0.247987953397
1525745867.771650075912 -0.937242779230 3.055971060808 1.606608470890 0.772409881351 -0.467741980667 -0.351028703970 -0.247748387890
1525745867.781650066376 -0.924676034456 3.044862461058 1.609954092295 0.758837455779 -0.483892209048 -0.359034096745 -0.247201462585
1525745867.791650056839 -0.911756715921 3.032805000404 1.613190620228 0.744781195344 -0.500463761746 -0.366382687514 -0.246172135977
1525745867.801650047302 -0.898498113569 3.019776306781 1.616304074976 0.730405247884 -0.517180861769 -0.372868313007 -0.244951732467
1525745867.811650037766 -0.903283761685 3.092273865409 1.614336686025 0.716495507054 -0.535144865896 -0.376563482342 -0.241772836857
1525745867.821650028229 -0.889580633194 3.078319503691 1.617306514870 0.701485789647 -0.552537266424 -0.380926644098 -0.239823159750
1525745867.831650018692 -0.875578323492 3.063391451774 1.620130622218 0.686111623360 -0.570333354773 -0.384237374706 -0.237344358690
1525745867.841650009155 -0.861293606621 3.047490377418 1.622797915854 0.670418579558 -0.588249383520 -0.386666110963 -0.234501406401
1525745867.851649999619 -0.846723872252 3.030614590698 1.625304082467 0.654290239966 -0.606426616648 -0.388275573302 -0.231069512664
1525745867.861649990082 -0.844611154506 3.085272077142 1.621489257070 0.638489434002 -0.625206128973 -0.387684761459 -0.226161589787
1525745867.871649980545 -0.829699244882 3.067274385895 1.623762920950 -0.621616109683 0.643397239626 0.387859214502 0.221807650793
1525745867.881649971008 -0.814561313113 3.048318324460 1.625875102722 -0.604501320565 0.661260217485 0.387555691028 0.217056823341
1525745867.891649961472 -0.799235480095 3.028422480756 1.627794668221 -0.586953333407 0.678916956936 0.386906006263 0.211804844855
1525745867.901649951935 -0.783751752610 3.007596456398 1.629539011552 -0.569144705523 0.696234579769 0.385724334029 0.206272761765
1525745867.911649942398 -0.779302767444 3.055777589054 1.624510448393 -0.551593164019 0.714027665384 0.382322620277 0.199346152454
1525745867.921649932861 -0.763663099028 3.033974324519 1.625979365900 -0.533466505321 0.730853797076 0.379552117537 0.192889618887
1525745867.931649923325 -0.747930139225 3.011311702887 1.627296796770 -0.515190340856 0.747570172526 0.375737990946 0.185845936188
1525745867.941649913788 -0.732127728485 2.987833578560 1.628425148444 -0.497056603984 0.764082908861 0.370683204399 0.178061794885
1525745867.951649904251 -0.716261379210 2.963582655269 1.629380801269 -0.478902088746 0.780439802034 0.364448990955 0.169538897564
1525745867.961649894714 -0.703376520050 2.992200971782 1.622895127531 -0.461126194882 0.797023434536 0.355864833718 0.159613587506
1525745867.971649885178 -0.687404404597 2.967054804404 1.623572836836 -0.443309525446 0.812749127214 0.347287076058 0.149355976330
1525745867.981650114059 -0.671395202023 2.941245840838 1.624061680732 -0.425680870160 0.827999565320 0.337827317671 0.138149267259
1525745867.991650104523 -0.655354951806 2.914777527002 1.624414614099 -0.408264605518 0.842717001891 0.327534503179 0.125973075825
1525745868.001650094986 -0.639283288595 2.887681068166 1.624635961239 -0.391048251508 0.856864215425 0.316473583219 0.112736207323
1525745868.011650085449 -0.623035520869 2.898949182928 1.616406988232 -0.374133677635 0.870667257709 0.303887472672 0.098055706442
1525745868.021650075912 -0.606879109573 2.871150468150 1.616340143261 -0.357282001677 0.883456296324 0.291561510351 0.082743153463
1525745868.031650066376 -0.590699336673 2.842855921584 1.616121451217 -0.340587091120 0.895541072110 0.278548601269 0.066462758424
1525745868.041650056839 -0.574486797863 2.814099362700 1.615752372482 -0.324026365588 0.906852692327 0.264925936128 0.049389849062
1525745868.051650047302 -0.558245692889 2.784909769502 1.615249158417 -0.307605401421 0.917367176613 0.250605103701 0.031834922464
1525745868.061650037766 -0.553884398266 2.793917303757 1.608889665714 -0.291505728873 0.927246338273 0.234597306562 0.014238748122
1525745868.071650028229 -0.537687732521 2.764412874069 1.608233545915 -0.275302165459 0.936142660109 0.218712542991 -0.003234371076
1525745868.081650018692 -0.521445199449 2.734596465908 1.607491534431 -0.259067154744 0.944248726350 0.202185690719 -0.019987460756
1525745868.091650009155 -0.505147738845 2.704497909817 1.606673480668 -0.242745724570 0.951580651874 0.185175867610 -0.035758554728
1525745868.101649999619 -0.488768974771 2.674118953753 1.605793494368 -0.226208091515 0.958194425825 0.167898074935 -0.050035768045
1525745868.111649990082 -0.484779602838 2.680439829204 1.601171347170 -0.209347348764 0.964287772414 0.149869964265 -0.062143168170
1525745868.121649980545 -0.468383184679 2.649977894876 1.600356696006 -0.192237551790 0.969625410418 0.133058349357 -0.071880197686
1525745868.131649971008 -0.451895020064 2.619357489985 1.599577857747 -0.174791314877 0.974457695799 0.116612082375 -0.079257918122
1525745868.141649961472 -0.435306843504 2.588593575045 1.598832903311 -0.157163940440 0.978815852186 0.100712385669 -0.084119193456
1525745868.151649951935 -0.418630544912 2.557720948133 1.598101179586 -0.139261188377 0.982786288843 0.085163073455 -0.086514061253
1525745868.161649942398 -0.410127250915 2.564860004709 1.598210617381 -0.121255872362 0.986412841615 0.069144770816 -0.086635558420
1525745868.171649932861 -0.393345647197 2.534296716587 1.597544921393 -0.103331199060 0.989557056255 0.054531120863 -0.084414765148
1525745868.181649923325 -0.376480404673 2.503754563438 1.596852156387 -0.085524232847 0.992293963377 0.040225311768 -0.080126276187
1525745868.191649913788 -0.359534475316 2.473251883871 1.596117027586 -0.067790571206 0.994601552458 0.026226196683 -0.074056579120
1525745868.201649904251 -0.342520951522 2.442801526961 1.595330453422 -0.050460858124 0.996433655393 0.012624493330 -0.066440156280
1525745868.211649894714 -0.340247172194 2.453940366925 1.597821572695 -0.033208346410 0.997816892896 -0.001448911141 -0.057066230262
1525745868.221649885178 -0.323277213540 2.424115974167 1.597045273550 -0.016283668781 0.998679283961 -0.013787685284 -0.046737882411
1525745868.231650114059 -0.306280443244 2.394406462850 1.596244913394 0.000333674661 0.999063561248 -0.025132246033 -0.035217317561
1525745868.241650104523 -0.289268836340 2.364822639697 1.595448432801 0.016560915038 0.998991751923 -0.035102069583 -0.022562366743
1525745868.251650094986 -0.272254182174 2.335389904651 1.594678740965 0.032351141319 0.998490370688 -0.043473460310 -0.008968921241
1525745868.261650085449 -0.278804470819 2.347276564752 1.596437459742 0.047647059890 0.997547048027 -0.050941927969 0.005879169258
1525745868.271650075912 -0.262109392182 2.318599603093 1.595835786978 0.062251723627 0.996305537922 -0.055391161756 0.020780212023
1525745868.281650066376 -0.245487617172 2.290103839841 1.595277791228 0.076301747141 0.994760534333 -0.057689514131 0.036075513528
1525745868.291650056839 -0.228968423690 2.261792373484 1.594758708390 0.089779539496 0.992937922440 -0.057838710443 0.051658494398
1525745868.301650047302 -0.212589084383 2.233683259036 1.594263908339 0.102726515159 0.990833446369 -0.055898587520 0.067614292524
1525745868.311650037766 -0.205947617856 2.241396160081 1.596261562665 0.115080013449 0.988382843045 -0.052863604051 0.084032050112
1525745868.321650028229 -0.190020069133 2.214067688952 1.595825407340 0.127014708146 0.985680658429 -0.047214392064 0.100357883080
1525745868.331650018692 -0.174312652504 2.186951438615 1.595350516474 0.138538827122 0.982620057866 -0.040084533022 0.116867640826
1525745868.341650009155 -0.158846784852 2.160030176928 1.594813388141 0.149667923641 0.979186173441 -0.031774030413 0.133358019503
1525745868.351649999619 -0.143638238993 2.133312297012 1.594204384512 0.160768059513 0.975336202745 -0.022491836710 0.149556143095
1525745868.361649990082 -0.120606375335 2.144447975020 1.596386627642 0.171456567559 0.971192339549 -0.013730854623 0.164922856733
1525745868.371649980545 -0.105880112430 2.118520918132 1.595682707556 0.182179149778 0.966773436000 -0.003709706731 0.179293387795
1525745868.381649971008 -0.091488208959 2.092785382448 1.594903874803 0.192737479996 0.962175973353 0.006372815892 0.192429330726
1525745868.391649961472 -0.077449998903 2.067230848098 1.594062096222 0.203236225413 0.957536927227 0.016430864537 0.203833501582
1525745868.401649951935 -0.063791574936 2.041838623958 1.593160762442 0.213731930171 0.952936011699 0.026405148507 0.213387881018
1525745868.411649942398 -0.016603339089 2.067563989047 1.597829482053 0.223997652107 0.948673933949 0.034860842131 0.220516531314
1525745868.421649932861 -0.003382958188 2.043030854077 1.596867259445 0.234378363333 0.944413195036 0.044293274846 0.226248990378
1525745868.431649923325 0.009419187940 2.018644306890 1.595811737292 0.244554868735 0.940384180515 0.053257996628 0.230291326388
