# t0 t1 dpx dpy dpz
1525745868.301652193069 1525745868.791651725769 0.529566228390 -0.946574449539 -0.058854483068
1525745868.311652183533 1525745868.801651716232 0.490455120802 -1.004592061043 -0.056284643710
1525745868.321652173996 1525745868.811651706696 0.464129626751 -1.043692231178 -0.059240899980
1525745868.331652164459 1525745868.821651697159 0.448879748583 -1.081705093384 -0.060572654009
1525745868.341652154922 1525745868.831651687622 0.428165823221 -1.115425825119 -0.061069160700
1525745868.351652145386 1525745868.841651678085 0.402729719877 -1.139258265495 -0.062659449875
1525745868.361652135849 1525745868.851651668549 0.366191715002 -1.155764102936 -0.063162080944
1525745868.371652126312 1525745868.861651659012 0.325497180223 -1.166673541069 -0.064076401293
1525745868.381652116776 1525745868.871651649475 0.290633082390 -1.167131900787 -0.062448121607
1525745868.391652107239 1525745868.881651639938 0.257963448763 -1.163250565529 -0.060371138155
1525745868.401652097702 1525745868.891651630402 0.227357611060 -1.160428762436 -0.060785785317
1525745868.411652088165 1525745868.901651620865 0.199727550149 -1.158155918121 -0.063130602241
1525745868.421652078629 1525745868.911651611328 0.179547190666 -1.161648869514 -0.066244937479
1525745868.431652069092 1525745868.921651601791 0.158057063818 -1.161035537720 -0.071050889790
1525745868.441652059555 1525745868.931651592255 0.138777405024 -1.157975435257 -0.077218689024
1525745868.451652050018 1525745868.941651582718 0.113681487739 -1.152453422546 -0.085977710783
1525745868.461652040482 1525745868.951651573181 0.087079882622 -1.146456480026 -0.092711299658
1525745868.471652030945 1525745868.961651563644 0.065004959702 -1.142307996750 -0.097876153886
1525745868.481652021408 1525745868.971651554108 0.044969603419 -1.139957666397 -0.099633030593
1525745868.491652011871 1525745868.981651544571 0.026106683537 -1.136968731880 -0.099739432335
1525745868.501652002335 1525745868.991651535034 0.009668601677 -1.136587858200 -0.097898267210
1525745868.511651992798 1525745869.001651525497 -0.003074983135 -1.135252475739 -0.097376115620
1525745868.521651983261 1525745869.011651515961 -0.017086559907 -1.131380081177 -0.097071893513
1525745868.531651973724 1525745869.021651506424 -0.034839771688 -1.124016880989 -0.096721127629
1525745868.541651964188 1525745869.031651496887 -0.054609864950 -1.111240148544 -0.096359997988
1525745868.551651954651 1525745869.041651487350 -0.075235955417 -1.093975782394 -0.097557656467
1525745868.561651945114 1525745869.051651477814 -0.096419453621 -1.071641802788 -0.098235256970
1525745868.571651935577 1525745869.061651468277 -0.115709975362 -1.048133730888 -0.098138168454
1525745868.581651926041 1525745869.071651458740 -0.137295559049 -1.024949073792 -0.097241409123
1525745868.591651916504 1525745869.081651449203 -0.158851787448 -1.003244638443 -0.096676997840
1525745868.601651906967 1525745869.091651439667 -0.183369979262 -0.983409404755 -0.095344983041
1525745868.611651897430 1525745869.101651430130 -0.208931356668 -0.964157223701 -0.093341417611
1525745868.621651887894 1525745869.111651420593 -0.233169764280 -0.944493412971 -0.090512923896
1525745868.631651878357 1525745869.121651411057 -0.258101135492 -0.921666204929 -0.089063428342
1525745868.641651868820 1525745869.131651401520 -0.283591747284 -0.897033452988 -0.088368311524
1525745868.651651859283 1525745869.141651391983 -0.307272106409 -0.869096577168 -0.087324038148
1525745868.661651849747 1525745869.151651382446 -0.330596476793 -0.841422140598 -0.086435250938
1525745868.671651840210 1525745869.161651372910 -0.353066354990 -0.811892628670 -0.084999896586
1525745868.681651830673 1525745869.171651363373 -0.374946296215 -0.780609965324 -0.082240559161
1525745868.691651821136 1525745869.181651353836 -0.395322293043 -0.745573282242 -0.081855237484
1525745868.701651811600 1525745869.191651344299 -0.412775427103 -0.713440716267 -0.081759557128
1525745868.711651802063 1525745869.201651334763 -0.430117636919 -0.684809207916 -0.081934913993
1525745868.721651792526 1525745869.211651325226 -0.448873788118 -0.653794229031 -0.082223318517
1525745868.731651782990 1525745869.221651315689 -0.468395918608 -0.622356057167 -0.081347823143
1525745868.741651773453 1525745869.231651306152 -0.485502272844 -0.592821478844 -0.080663911998
1525745868.751651763916 1525745869.241651296616 -0.507344663143 -0.559568166733 -0.079805575311
1525745868.761651754379 1525745869.251651287079 -0.533392786980 -0.522378087044 -0.078086368740
1525745868.771651744843 1525745869.261651277542 -0.559147298336 -0.485471367836 -0.076017752290
1525745868.781651735306 1525745869.271651268005 -0.584738016129 -0.442888319492 -0.074809469283
1525745868.791651725769 1525745869.281651258469 -0.609979808331 -0.393477082253 -0.072908781469
1525745868.801651716232 1525745869.291651248932 -0.638802766800 -0.341265857220 -0.071189582348
1525745868.811651706696 1525745869.301651239395 -0.667718350887 -0.291832923889 -0.068792738020
1525745868.821651697159 1525745869.311651229858 -0.698206484318 -0.234554573894 -0.064320579171
1525745868.831651687622 1525745869.321651220322 -0.728075444698 -0.178169161081 -0.057821802795
1525745868.841651678085 1525745869.331651210785 -0.753930628300 -0.127990484238 -0.051791928709
1525745868.851651668549 1525745869.341651201248 -0.777584075928 -0.079188257456 -0.046698190272
1525745868.861651659012 1525745869.351651191711 -0.797260105610 -0.033519871533 -0.042410373688
1525745868.871651649475 1525745869.361651182175 -0.818481028080 0.012253299356 -0.038248091936
1525745868.881651639938 1525745869.371651172638 -0.837504088879 0.052947022021 -0.036268554628
1525745868.891651630402 1525745869.381651163101 -0.855507135391 0.092389702797 -0.034057900310
1525745868.901651620865 1525745869.391651153564 -0.871873259544 0.130477100611 -0.031381718814
1525745868.911651611328 1525745869.401651144028 -0.887448608875 0.167957767844 -0.028558978811
1525745868.921651601791 1525745869.411651134491 -0.902410864830 0.203009828925 -0.025599038228
1525745868.931651592255 1525745869.421651124954 -0.914331078529 0.231530025601 -0.022667167708
1525745868.941651582718 1525745869.431651115417 -0.922714352608 0.257573425770 -0.019876105711
1525745868.951651573181 1525745869.441651105881 -0.930129706860 0.284344553947 -0.017708862200
1525745868.961651563644 1525745869.451651096344 -0.936014652252 0.306113839149 -0.016991244629
1525745868.971651554108 1525745869.461651086807 -0.940470099449 0.325380444527 -0.017345977947
1525745868.981651544571 1525745869.471651077271 -0.945241868496 0.345173537731 -0.018585497513
1525745868.991651535034 1525745869.481651067734 -0.949584305286 0.364881455898 -0.020055605099
1525745869.001651525497 1525745869.491651058197 -0.953146636486 0.382851302624 -0.021771145985
1525745869.011651515961 1525745869.501651048660 -0.958165585995 0.404006302357 -0.023422555998
1525745869.021651506424 1525745869.511651039124 -0.961076140404 0.421847581863 -0.024871958420
1525745869.031651496887 1525745869.521651029587 -0.965535640717 0.441956043243 -0.025167835876
1525745869.041651487350 1525745869.531651020050 -0.970328152180 0.461697638035 -0.025056330487
1525745869.051651477814 1525745869.541651010513 -0.973388910294 0.480312466621 -0.025145815685
1525745869.061651468277 1525745869.551651000977 -0.974733293056 0.500054657459 -0.023733573034
1525745869.071651458740 1525745869.561650991440 -0.974076747894 0.519808471203 -0.022609589621
1525745869.081651449203 1525745869.571650981903 -0.971509873867 0.537290513515 -0.022223683074
1525745869.091651439667 1525745869.581650972366 -0.968173563480 0.553490340710 -0.021125083789
1525745869.101651430130 1525745869.591650962830 -0.962678074837 0.567602157593 -0.021027417853
1525745869.111651420593 1525745869.601650953293 -0.957414865494 0.579877018929 -0.022242123261
1525745869.121651411057 1525745869.611650943756 -0.953875839710 0.591249346733 -0.022858886048
1525745869.131651401520 1525745869.621650934219 -0.950948357582 0.605438351631 -0.023675611243
1525745869.141651391983 1525745869.631650924683 -0.946636378765 0.619306385517 -0.025305112824
1525745869.151651382446 1525745869.641650915146 -0.943572580814 0.636936068535 -0.027435762808
1525745869.161651372910 1525745869.651650905609 -0.940710961819 0.651860892773 -0.028977083042
1525745869.171651363373 1525745869.661650896072 -0.937706708908 0.668029427528 -0.029960641637
1525745869.181651353836 1525745869.671650886536 -0.935233652592 0.680814683437 -0.031289301813
1525745869.191651344299 1525745869.681650876999 -0.929205238819 0.690552651882 -0.031886368990
1525745869.201651334763 1525745869.691650867462 -0.922802031040 0.696990728378 -0.031658314168
1525745869.211651325226 1525745869.701650857925 -0.917147099972 0.710464477539 -0.031545236707
1525745869.221651315689 1525745869.711650848389 -0.909224987030 0.721581101418 -0.030783826485
1525745869.231651306152 1525745869.721650838852 -0.900850594044 0.735905170441 -0.030668495223
1525745869.241651296616 1525745869.731650829315 -0.890881538391 0.744919896126 -0.030100932345
1525745869.251651287079 1525745869.741650819778 -0.881848812103 0.756479382515 -0.029504088685
1525745869.261651277542 1525745869.751650810242 -0.874645411968 0.769890129566 -0.029651349410
1525745869.271651268005 1525745869.761650800705 -0.867300152779 0.782592058182 -0.028596630320
1525745869.281651258469 1525745869.771650791168 -0.861217558384 0.793827295303 -0.026928497478
1525745869.291651248932 1525745869.781650781631 -0.855135083199 0.804752051830 -0.026217738166
1525745869.301651239395 1525745869.791650772095 -0.849117755890 0.817998170853 -0.026148771867
1525745869.311651229858 1525745869.801650762558 -0.841382503510 0.830145359039 -0.025529010221
1525745869.321651220322 1525745869.811650753021 -0.833320915699 0.839459776878 -0.024455195293
1525745869.331651210785 1525745869.821650743484 -0.824371397495 0.847811698914 -0.023450927809
1525745869.341651201248 1525745869.831650733948 -0.818658769131 0.860008716583 -0.023183433339
1525745869.351651191711 1525745869.841650724411 -0.814191520214 0.870168447495 -0.023709954694
1525745869.361651182175 1525745869.851650714874 -0.808401226997 0.876908659935 -0.023063568398
1525745869.371651172638 1525745869.861650705338 -0.804664790630 0.888058722019 -0.020985705778
1525745869.381651163101 1525745869.871650695801 -0.799621880054 0.896384179592 -0.019043030217
1525745869.391651153564 1525745869.881650686264 -0.794538438320 0.903888046741 -0.018150156364
1525745869.401651144028 1525745869.891650676727 -0.786828696728 0.908700764179 -0.016885353252
1525745869.411651134491 1525745869.901650667191 -0.780654311180 0.912719190121 -0.015193762258
1525745869.421651124954 1525745869.911650657654 -0.772883534431 0.914491951466 -0.012830710039
1525745869.431651115417 1525745869.921650648117 -0.765666544437 0.917502284050 -0.009864648804
1525745869.441651105881 1525745869.931650638580 -0.756885588169 0.919978559017 -0.005777046084
1525745869.451651096344 1525745869.941650629044 -0.749185860157 0.921321809292 -0.001990756020
1525745869.461651086807 1525745869.951650619507 -0.744178593159 0.923568964005 0.001914137974
1525745869.471651077271 1525745869.961650609970 -0.741119921207 0.924350917339 0.004984876141
1525745869.481651067734 1525745869.971650600433 -0.733151853085 0.923990249634 0.007170449942
1525745869.491651058197 1525745869.981650590897 -0.726380884647 0.924002587795 0.008462049067
1525745869.501651048660 1525745869.991650581360 -0.718055248260 0.919068455696 0.008833410218
1525745869.511651039124 1525745870.001650571823 -0.711686432362 0.912660300732 0.008870711550
1525745869.521651029587 1525745870.011650562286 -0.706440985203 0.904646754265 0.008282788098
1525745869.531651020050 1525745870.021650552750 -0.701402664185 0.894581437111 0.007396547124
1525745869.541651010513 1525745870.031650543213 -0.696604192257 0.882580637932 0.006510438398
1525745869.551651000977 1525745870.041650533676 -0.691304683685 0.873578369617 0.008164908737
1525745869.561650991440 1525745870.051650524139 -0.684383690357 0.861587166786 0.010895617306
1525745869.571650981903 1525745870.061650514603 -0.678189992905 0.849265217781 0.012769531459
1525745869.581650972366 1525745870.071650505066 -0.674091935158 0.833892881870 0.014464430511
1525745869.591650962830 1525745870.081650495529 -0.669422090054 0.818311274052 0.016085959971
1525745869.601650953293 1525745870.091650485992 -0.667584180832 0.803458273411 0.017500622198
1525745869.611650943756 1525745870.101650476456 -0.668441355228 0.787778973579 0.017422819510
1525745869.621650934219 1525745870.111650466919 -0.665621757507 0.770021855831 0.018259422854
1525745869.631650924683 1525745870.121650457382 -0.663322746754 0.748986244202 0.019229065627
1525745869.641650915146 1525745870.131650447845 -0.660962402821 0.730699419975 0.018453244120
1525745869.651650905609 1525745870.141650438309 -0.658329963684 0.708881735802 0.017491746694
1525745869.661650896072 1525745870.151650428772 -0.658049643040 0.688122570515 0.015581923537
1525745869.671650886536 1525745870.161650419235 -0.659052908421 0.667371213436 0.015097095631
1525745869.681650876999 1525745870.171650409698 -0.658837139606 0.644977807999 0.014993630350
1525745869.691650867462 1525745870.181650400162 -0.657892882824 0.624809503555 0.014044057578
1525745869.701650857925 1525745870.191650390625 -0.656809151173 0.604525268078 0.013744417578
1525745869.711650848389 1525745870.201650381088 -0.661964178085 0.584472835064 0.012623693794
1525745869.721650838852 1525745870.211650371552 -0.663872897625 0.564865946770 0.011480862275
1525745869.731650829315 1525745870.221650362015 -0.667536258698 0.544506430626 0.009147657081
1525745869.741650819778 1525745870.231650352478 -0.671493470669 0.522050499916 0.006631329656
1525745869.751650810242 1525745870.241650342941 -0.677394866943 0.497547626495 0.003651142120
1525745869.761650800705 1525745870.251650333405 -0.683443963528 0.470693051815 0.001410139725
