# ts bg_x bg_y bg_z ba_x ba_y ba_z
1525745881.782 -0.000 -0.000 0.000 0.082 -0.029 0.017
1525745881.792 -0.000 -0.000 0.000 0.082 -0.029 0.017
1525745881.802 -0.000 -0.000 0.000 0.082 -0.029 0.017
1525745881.812 -0.000 -0.000 0.000 0.081 -0.028 0.017
1525745881.822 -0.000 -0.000 0.000 0.081 -0.028 0.017
1525745881.832 -0.000 -0.000 0.000 0.081 -0.028 0.017
1525745881.842 -0.000 -0.000 0.000 0.081 -0.028 0.017
1525745881.852 -0.000 -0.000 0.000 0.081 -0.028 0.017
1525745881.862 -0.000 -0.000 0.000 0.081 -0.027 0.017
1525745881.872 -0.000 -0.000 0.000 0.081 -0.027 0.017
1525745881.882 -0.000 -0.000 0.000 0.081 -0.027 0.017
1525745881.892 -0.000 -0.000 0.000 0.081 -0.027 0.017
1525745881.902 -0.000 -0.000 0.000 0.081 -0.027 0.017
1525745881.912 -0.000 -0.000 0.000 0.081 -0.026 0.017
1525745881.922 -0.000 -0.000 0.000 0.081 -0.026 0.017
1525745881.932 -0.000 -0.000 0.000 0.081 -0.026 0.017
1525745881.942 -0.000 -0.000 0.000 0.081 -0.026 0.017
1525745881.952 -0.000 -0.000 0.000 0.081 -0.026 0.017
1525745881.962 -0.000 -0.000 0.000 0.081 -0.025 0.017
1525745881.972 -0.000 -0.000 0.000 0.081 -0.025 0.017
1525745881.982 -0.000 -0.000 0.000 0.081 -0.025 0.017
1525745881.992 -0.000 -0.000 0.000 0.081 -0.025 0.017
1525745882.002 -0.000 -0.000 0.000 0.081 -0.025 0.017
1525745882.012 -0.000 -0.000 0.000 0.080 -0.025 0.017
1525745882.022 -0.000 -0.000 0.000 0.080 -0.025 0.017
1525745882.032 -0.000 -0.000 0.000 0.080 -0.025 0.017
1525745882.042 -0.000 -0.000 0.000 0.080 -0.025 0.017
1525745882.052 -0.000 -0.000 0.000 0.080 -0.025 0.017
1525745882.062 -0.000 -0.000 0.000 0.080 -0.024 0.017
1525745882.072 -0.000 -0.000 0.000 0.080 -0.024 0.017
1525745882.082 -0.000 -0.000 0.000 0.080 -0.024 0.017
1525745882.092 -0.000 -0.000 0.000 0.080 -0.024 0.017
1525745882.102 -0.000 -0.000 0.000 0.080 -0.024 0.017
1525745882.112 -0.000 -0.000 0.000 0.079 -0.024 0.017
1525745882.122 -0.000 -0.000 0.000 0.079 -0.024 0.017
1525745882.132 -0.000 -0.000 0.000 0.079 -0.024 0.017
1525745882.142 -0.000 -0.000 0.000 0.079 -0.024 0.017
1525745882.152 -0.000 -0.000 0.000 0.079 -0.024 0.017
1525745882.162 -0.000 -0.000 0.000 0.079 -0.024 0.017
1525745882.172 -0.000 -0.000 0.000 0.079 -0.024 0.017
1525745882.182 -0.000 -0.000 0.000 0.079 -0.024 0.017
1525745882.192 -0.000 -0.000 0.000 0.079 -0.024 0.017
1525745882.202 -0.000 -0.000 0.000 0.079 -0.024 0.017
1525745882.212 -0.000 -0.000 0.000 0.079 -0.023 0.017
1525745882.222 -0.000 -0.000 0.000 0.079 -0.023 0.017
1525745882.232 -0.000 -0.000 0.000 0.079 -0.023 0.017
1525745882.242 -0.000 -0.000 0.000 0.079 -0.023 0.017
1525745882.252 -0.000 -0.000 0.000 0.079 -0.023 0.017
1525745882.262 -0.000 -0.000 0.000 0.079 -0.022 0.017
1525745882.272 -0.000 -0.000 0.000 0.079 -0.022 0.017
1525745882.282 -0.000 -0.000 0.000 0.079 -0.022 0.017
1525745882.292 -0.000 -0.000 0.000 0.079 -0.022 0.017
1525745882.302 -0.000 -0.000 0.000 0.079 -0.022 0.017
1525745882.312 -0.000 -0.000 0.000 0.079 -0.021 0.017
1525745882.322 -0.000 -0.000 0.000 0.079 -0.021 0.017
1525745882.332 -0.000 -0.000 0.000 0.079 -0.021 0.017
1525745882.342 -0.000 -0.000 0.000 0.079 -0.021 0.017
1525745882.352 -0.000 -0.000 0.000 0.079 -0.021 0.017
1525745882.362 -0.000 -0.000 0.000 0.078 -0.020 0.017
1525745882.372 -0.000 -0.000 0.000 0.078 -0.020 0.017
1525745882.382 -0.000 -0.000 0.000 0.078 -0.020 0.017
1525745882.392 -0.000 -0.000 0.000 0.078 -0.020 0.017
1525745882.402 -0.000 -0.000 0.000 0.078 -0.020 0.017
1525745882.412 -0.000 -0.000 0.000 0.079 -0.018 0.018
1525745882.422 -0.000 -0.000 0.000 0.079 -0.018 0.018
1525745882.432 -0.000 -0.000 0.000 0.079 -0.018 0.018
1525745882.442 -0.000 -0.000 0.000 0.079 -0.018 0.018
1525745882.452 -0.000 -0.000 0.000 0.079 -0.018 0.018
1525745882.462 -0.000 -0.000 0.000 0.079 -0.016 0.018
1525745882.472 -0.000 -0.000 0.000 0.079 -0.016 0.018
1525745882.482 -0.000 -0.000 0.000 0.079 -0.016 0.018
1525745882.492 -0.000 -0.000 0.000 0.079 -0.016 0.018
1525745882.502 -0.000 -0.000 0.000 0.079 -0.016 0.018
1525745882.512 -0.000 -0.000 0.000 0.079 -0.015 0.018
1525745882.522 -0.000 -0.000 0.000 0.079 -0.015 0.018
1525745882.532 -0.000 -0.000 0.000 0.079 -0.015 0.018
1525745882.542 -0.000 -0.000 0.000 0.079 -0.015 0.018
1525745882.552 -0.000 -0.000 0.000 0.079 -0.015 0.018
1525745882.562 -0.000 -0.000 0.000 0.079 -0.015 0.019
1525745882.572 -0.000 -0.000 0.000 0.079 -0.015 0.019
1525745882.582 -0.000 -0.000 0.000 0.079 -0.015 0.019
1525745882.592 -0.000 -0.000 0.000 0.079 -0.015 0.019
1525745882.602 -0.000 -0.000 0.000 0.079 -0.015 0.019
1525745882.612 -0.000 -0.000 0.000 0.079 -0.014 0.019
1525745882.622 -0.000 -0.000 0.000 0.079 -0.014 0.019
1525745882.632 -0.000 -0.000 0.000 0.079 -0.014 0.019
1525745882.642 -0.000 -0.000 0.000 0.079 -0.014 0.019
1525745882.652 -0.000 -0.000 0.000 0.079 -0.014 0.019
1525745882.662 -0.000 -0.000 0.000 0.079 -0.014 0.019
1525745882.672 -0.000 -0.000 0.000 0.079 -0.014 0.019
1525745882.682 -0.000 -0.000 0.000 0.079 -0.014 0.019
1525745882.692 -0.000 -0.000 0.000 0.079 -0.014 0.019
1525745882.702 -0.000 -0.000 0.000 0.079 -0.014 0.019
1525745882.712 -0.000 -0.000 0.000 0.078 -0.013 0.019
1525745882.722 -0.000 -0.000 0.000 0.078 -0.013 0.019
1525745882.732 -0.000 -0.000 0.000 0.078 -0.013 0.019
1525745882.742 -0.000 -0.000 0.000 0.078 -0.013 0.019
1525745882.752 -0.000 -0.000 0.000 0.078 -0.013 0.019
1525745882.762 -0.000 -0.000 0.000 0.078 -0.013 0.019
1525745882.772 -0.000 -0.000 0.000 0.078 -0.013 0.019
1525745882.782 -0.000 -0.000 0.000 0.078 -0.013 0.019
1525745882.792 -0.000 -0.000 0.000 0.078 -0.013 0.019
1525745882.802 -0.000 -0.000 0.000 0.078 -0.013 0.019
1525745882.812 -0.000 -0.000 0.000 0.078 -0.013 0.019
1525745882.822 -0.000 -0.000 0.000 0.078 -0.013 0.019
1525745882.832 -0.000 -0.000 0.000 0.078 -0.013 0.019
1525745882.842 -0.000 -0.000 0.000 0.078 -0.013 0.019
1525745882.852 -0.000 -0.000 0.000 0.078 -0.013 0.019
1525745882.862 -0.000 -0.000 0.000 0.078 -0.013 0.020
1525745882.872 -0.000 -0.000 0.000 0.078 -0.013 0.020
1525745882.882 -0.000 -0.000 0.000 0.078 -0.013 0.020
1525745882.892 -0.000 -0.000 0.000 0.078 -0.013 0.020
1525745882.902 -0.000 -0.000 0.000 0.078 -0.013 0.020
1525745882.912 -0.000 -0.000 0.000 0.078 -0.012 0.020
1525745882.922 -0.000 -0.000 0.000 0.078 -0.012 0.020
1525745882.932 -0.000 -0.000 0.000 0.078 -0.012 0.020
1525745882.942 -0.000 -0.000 0.000 0.078 -0.012 0.020
1525745882.952 -0.000 -0.000 0.000 0.078 -0.012 0.020
1525745882.962 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745882.972 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745882.982 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745882.992 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.002 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.012 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.022 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.032 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.042 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.052 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.062 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.072 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.082 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.092 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.102 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.112 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.122 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.132 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.142 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.152 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.162 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.172 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.182 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.192 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.202 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.212 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.222 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.232 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.242 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.252 -0.000 -0.000 0.000 0.077 -0.012 0.020
1525745883.262 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.272 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.282 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.292 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.302 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.312 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.322 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.332 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.342 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.352 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.362 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.372 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.382 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.392 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.402 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.412 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.422 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.432 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.442 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.452 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.462 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.472 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.482 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.492 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.502 -0.000 -0.000 0.000 0.077 -0.013 0.021
1525745883.512 -0.000 -0.000 0.000 0.076 -0.014 0.021
1525745883.522 -0.000 -0.000 0.000 0.076 -0.014 0.021
1525745883.532 -0.000 -0.000 0.000 0.076 -0.014 0.021
1525745883.542 -0.000 -0.000 0.000 0.076 -0.014 0.021
1525745883.552 -0.000 -0.000 0.000 0.076 -0.014 0.021
1525745883.562 -0.000 -0.000 0.000 0.076 -0.014 0.021
1525745883.572 -0.000 -0.000 0.000 0.076 -0.014 0.021
1525745883.582 -0.000 -0.000 0.000 0.076 -0.014 0.021
1525745883.592 -0.000 -0.000 0.000 0.076 -0.014 0.021
1525745883.602 -0.000 -0.000 0.000 0.076 -0.014 0.021
1525745883.612 -0.000 -0.000 0.000 0.075 -0.014 0.021
1525745883.622 -0.000 -0.000 0.000 0.075 -0.014 0.021
1525745883.632 -0.000 -0.000 0.000 0.075 -0.014 0.021
1525745883.642 -0.000 -0.000 0.000 0.075 -0.014 0.021
1525745883.652 -0.000 -0.000 0.000 0.075 -0.014 0.021
1525745883.662 -0.000 -0.000 0.000 0.075 -0.015 0.021
1525745883.672 -0.000 -0.000 0.000 0.075 -0.015 0.021
1525745883.682 -0.000 -0.000 0.000 0.075 -0.015 0.021
1525745883.692 -0.000 -0.000 0.000 0.075 -0.015 0.021
1525745883.702 -0.000 -0.000 0.000 0.075 -0.015 0.021
1525745883.712 -0.000 -0.000 0.000 0.074 -0.016 0.021
1525745883.722 -0.000 -0.000 0.000 0.074 -0.016 0.021
1525745883.732 -0.000 -0.000 0.000 0.074 -0.016 0.021
1525745883.742 -0.000 -0.000 0.000 0.074 -0.016 0.021
1525745883.752 -0.000 -0.000 0.000 0.074 -0.016 0.021
1525745883.762 -0.000 -0.000 0.000 0.074 -0.016 0.021
1525745883.772 -0.000 -0.000 0.000 0.074 -0.016 0.021
1525745883.782 -0.000 -0.000 0.000 0.074 -0.016 0.021
1525745883.792 -0.000 -0.000 0.000 0.074 -0.016 0.021
1525745883.802 -0.000 -0.000 0.000 0.074 -0.016 0.021
1525745883.812 -0.000 -0.000 0.000 0.073 -0.017 0.021
1525745883.822 -0.000 -0.000 0.000 0.073 -0.017 0.021
1525745883.832 -0.000 -0.000 0.000 0.073 -0.017 0.021
1525745883.842 -0.000 -0.000 0.000 0.073 -0.017 0.021
1525745883.852 -0.000 -0.000 0.000 0.073 -0.017 0.021
1525745883.862 -0.000 -0.000 0.000 0.072 -0.018 0.021
1525745883.872 -0.000 -0.000 0.000 0.072 -0.018 0.021
1525745883.882 -0.000 -0.000 0.000 0.072 -0.018 0.021
1525745883.892 -0.000 -0.000 0.000 0.072 -0.018 0.021
1525745883.902 -0.000 -0.000 0.000 0.072 -0.018 0.021
1525745883.912 -0.000 -0.000 0.000 0.072 -0.019 0.021
1525745883.922 -0.000 -0.000 0.000 0.072 -0.019 0.021
1525745883.932 -0.000 -0.000 0.000 0.072 -0.019 0.021
1525745883.942 -0.000 -0.000 0.000 0.072 -0.019 0.021
1525745883.952 -0.000 -0.000 0.000 0.072 -0.019 0.021
1525745883.962 -0.000 -0.000 0.000 0.071 -0.019 0.021
1525745883.972 -0.000 -0.000 0.000 0.071 -0.019 0.021
1525745883.982 -0.000 -0.000 0.000 0.071 -0.019 0.021
1525745883.992 -0.000 -0.000 0.000 0.071 -0.019 0.021
1525745884.002 -0.000 -0.000 0.000 0.071 -0.019 0.021
1525745884.012 -0.000 -0.000 0.000 0.071 -0.020 0.021
1525745884.022 -0.000 -0.000 0.000 0.071 -0.020 0.021
1525745884.032 -0.000 -0.000 0.000 0.071 -0.020 0.021
1525745884.042 -0.000 -0.000 0.000 0.071 -0.020 0.021
1525745884.052 -0.000 -0.000 0.000 0.071 -0.020 0.021
1525745884.062 -0.000 -0.000 0.000 0.070 -0.021 0.021
1525745884.072 -0.000 -0.000 0.000 0.070 -0.021 0.021
1525745884.082 -0.000 -0.000 0.000 0.070 -0.021 0.021
1525745884.092 -0.000 -0.000 0.000 0.070 -0.021 0.021
1525745884.102 -0.000 -0.000 0.000 0.070 -0.021 0.021
1525745884.112 -0.000 -0.000 0.000 0.069 -0.021 0.021
1525745884.122 -0.000 -0.000 0.000 0.069 -0.021 0.021
1525745884.132 -0.000 -0.000 0.000 0.069 -0.021 0.021
1525745884.142 -0.000 -0.000 0.000 0.069 -0.021 0.021
1525745884.152 -0.000 -0.000 0.000 0.069 -0.021 0.021
1525745884.162 -0.000 -0.000 0.000 0.069 -0.022 0.020
1525745884.172 -0.000 -0.000 0.000 0.069 -0.022 0.020
1525745884.182 -0.000 -0.000 0.000 0.069 -0.022 0.020
1525745884.192 -0.000 -0.000 0.000 0.069 -0.022 0.020
1525745884.202 -0.000 -0.000 0.000 0.069 -0.022 0.020
1525745884.212 -0.000 -0.000 0.000 0.068 -0.023 0.020
1525745884.222 -0.000 -0.000 0.000 0.068 -0.023 0.020
1525745884.232 -0.000 -0.000 0.000 0.068 -0.023 0.020
1525745884.242 -0.000 -0.000 0.000 0.068 -0.023 0.020
1525745884.252 -0.000 -0.000 0.000 0.068 -0.023 0.020
1525745884.262 -0.000 -0.000 0.000 0.067 -0.023 0.020
1525745884.272 -0.000 -0.000 0.000 0.067 -0.023 0.020
1525745884.282 -0.000 -0.000 0.000 0.067 -0.023 0.020
1525745884.292 -0.000 -0.000 0.000 0.067 -0.023 0.020
1525745884.302 -0.000 -0.000 0.000 0.067 -0.023 0.020
1525745884.312 -0.000 0.000 0.000 0.067 -0.024 0.020
1525745884.322 -0.000 0.000 0.000 0.067 -0.024 0.020
1525745884.332 -0.000 0.000 0.000 0.067 -0.024 0.020
1525745884.342 -0.000 0.000 0.000 0.067 -0.024 0.020
1525745884.352 -0.000 0.000 0.000 0.067 -0.024 0.020
1525745884.362 -0.000 0.000 0.000 0.066 -0.024 0.020
1525745884.372 -0.000 0.000 0.000 0.066 -0.024 0.020
1525745884.382 -0.000 0.000 0.000 0.066 -0.024 0.020
1525745884.392 -0.000 0.000 0.000 0.066 -0.024 0.020
1525745884.402 -0.000 0.000 0.000 0.066 -0.024 0.020
1525745884.412 -0.000 0.000 0.000 0.066 -0.024 0.020
1525745884.422 -0.000 0.000 0.000 0.066 -0.024 0.020
1525745884.432 -0.000 0.000 0.000 0.066 -0.024 0.020
1525745884.442 -0.000 0.000 0.000 0.066 -0.024 0.020
1525745884.452 -0.000 0.000 0.000 0.066 -0.024 0.020
1525745884.462 -0.000 0.000 0.000 0.065 -0.025 0.020
1525745884.472 -0.000 0.000 0.000 0.065 -0.025 0.020
1525745884.482 -0.000 0.000 0.000 0.065 -0.025 0.020
1525745884.492 -0.000 0.000 0.000 0.065 -0.025 0.020
1525745884.502 -0.000 0.000 0.000 0.065 -0.025 0.020
1525745884.512 -0.000 0.000 0.000 0.065 -0.025 0.020
1525745884.522 -0.000 0.000 0.000 0.065 -0.025 0.020
1525745884.532 -0.000 0.000 0.000 0.065 -0.025 0.020
1525745884.542 -0.000 0.000 0.000 0.065 -0.025 0.020
1525745884.552 -0.000 0.000 0.000 0.065 -0.025 0.020
1525745884.562 -0.000 0.000 0.000 0.064 -0.026 0.019
1525745884.572 -0.000 0.000 0.000 0.064 -0.026 0.019
1525745884.582 -0.000 0.000 0.000 0.064 -0.026 0.019
1525745884.592 -0.000 0.000 0.000 0.064 -0.026 0.019
1525745884.602 -0.000 0.000 0.000 0.064 -0.026 0.019
1525745884.612 -0.000 0.000 0.000 0.064 -0.026 0.019
1525745884.622 -0.000 0.000 0.000 0.064 -0.026 0.019
1525745884.632 -0.000 0.000 0.000 0.064 -0.026 0.019
1525745884.642 -0.000 0.000 0.000 0.064 -0.026 0.019
1525745884.652 -0.000 0.000 0.000 0.064 -0.026 0.019
1525745884.662 -0.000 0.000 0.000 0.064 -0.027 0.019
1525745884.672 -0.000 0.000 0.000 0.064 -0.027 0.019
1525745884.682 -0.000 0.000 0.000 0.064 -0.027 0.019
1525745884.692 -0.000 0.000 0.000 0.064 -0.027 0.019
1525745884.702 -0.000 0.000 0.000 0.064 -0.027 0.019
1525745884.712 -0.000 0.000 0.000 0.063 -0.027 0.019
1525745884.722 -0.000 0.000 0.000 0.063 -0.027 0.019
1525745884.732 -0.000 0.000 0.000 0.063 -0.027 0.019
1525745884.742 -0.000 0.000 0.000 0.063 -0.027 0.019
1525745884.752 -0.000 0.000 0.000 0.063 -0.027 0.019
1525745884.762 -0.000 0.000 0.000 0.063 -0.027 0.019
1525745884.772 -0.000 0.000 0.000 0.063 -0.027 0.019
1525745884.782 -0.000 0.000 0.000 0.063 -0.027 0.019
1525745884.792 -0.000 0.000 0.000 0.063 -0.027 0.019
1525745884.802 -0.000 0.000 0.000 0.063 -0.027 0.019
1525745884.812 -0.000 0.000 0.000 0.063 -0.027 0.019
1525745884.822 -0.000 0.000 0.000 0.063 -0.027 0.019
1525745884.832 -0.000 0.000 0.000 0.063 -0.027 0.019
1525745884.842 -0.000 0.000 0.000 0.063 -0.027 0.019
1525745884.852 -0.000 0.000 0.000 0.063 -0.027 0.019
1525745884.862 -0.000 0.000 0.000 0.062 -0.027 0.019
1525745884.872 -0.000 0.000 0.000 0.062 -0.027 0.019
1525745884.882 -0.000 0.000 0.000 0.062 -0.027 0.019
1525745884.892 -0.000 0.000 0.000 0.062 -0.027 0.019
1525745884.902 -0.000 0.000 0.000 0.062 -0.027 0.019
1525745884.912 -0.000 0.000 0.000 0.062 -0.027 0.019
1525745884.922 -0.000 0.000 0.000 0.062 -0.027 0.019
1525745884.932 -0.000 0.000 0.000 0.062 -0.027 0.019
1525745884.942 -0.000 0.000 0.000 0.062 -0.027 0.019
1525745884.952 -0.000 0.000 0.000 0.062 -0.027 0.019
1525745884.962 -0.000 0.000 0.000 0.062 -0.027 0.019
1525745884.972 -0.000 0.000 0.000 0.062 -0.027 0.019
1525745884.982 -0.000 0.000 0.000 0.062 -0.027 0.019
1525745884.992 -0.000 0.000 0.000 0.062 -0.027 0.019
1525745885.002 -0.000 0.000 0.000 0.062 -0.027 0.019
1525745885.012 -0.000 0.000 0.000 0.062 -0.028 0.019
1525745885.022 -0.000 0.000 0.000 0.062 -0.028 0.019
1525745885.032 -0.000 0.000 0.000 0.062 -0.028 0.019
1525745885.042 -0.000 0.000 0.000 0.062 -0.028 0.019
1525745885.052 -0.000 0.000 0.000 0.062 -0.028 0.019
1525745885.062 -0.000 0.000 0.000 0.061 -0.028 0.019
1525745885.072 -0.000 0.000 0.000 0.061 -0.028 0.019
1525745885.082 -0.000 0.000 0.000 0.061 -0.028 0.019
1525745885.092 -0.000 0.000 0.000 0.061 -0.028 0.019
1525745885.102 -0.000 0.000 0.000 0.061 -0.028 0.019
1525745885.112 -0.000 0.000 0.000 0.061 -0.028 0.019
1525745885.122 -0.000 0.000 0.000 0.061 -0.028 0.019
1525745885.132 -0.000 0.000 0.000 0.061 -0.028 0.019
1525745885.142 -0.000 0.000 0.000 0.061 -0.028 0.019
1525745885.152 -0.000 0.000 0.000 0.061 -0.028 0.019
1525745885.162 -0.000 0.000 0.000 0.061 -0.028 0.019
1525745885.172 -0.000 0.000 0.000 0.061 -0.028 0.019
1525745885.182 -0.000 0.000 0.000 0.061 -0.028 0.019
1525745885.192 -0.000 0.000 0.000 0.061 -0.028 0.019
1525745885.202 -0.000 0.000 0.000 0.061 -0.028 0.019
1525745885.212 -0.000 0.000 0.000 0.062 -0.029 0.019
1525745885.222 -0.000 0.000 0.000 0.062 -0.029 0.019
1525745885.232 -0.000 0.000 0.000 0.062 -0.029 0.019
1525745885.242 -0.000 0.000 0.000 0.062 -0.029 0.019
1525745885.252 -0.000 0.000 0.000 0.062 -0.029 0.019
1525745885.262 -0.000 0.000 0.000 0.062 -0.029 0.018
1525745885.272 -0.000 0.000 0.000 0.062 -0.029 0.018
1525745885.282 -0.000 0.000 0.000 0.062 -0.029 0.018
1525745885.292 -0.000 0.000 0.000 0.062 -0.029 0.018
1525745885.302 -0.000 0.000 0.000 0.062 -0.029 0.018
1525745885.312 -0.000 0.000 0.000 0.062 -0.030 0.018
1525745885.322 -0.000 0.000 0.000 0.062 -0.030 0.018
1525745885.332 -0.000 0.000 0.000 0.062 -0.030 0.018
1525745885.342 -0.000 0.000 0.000 0.062 -0.030 0.018
1525745885.352 -0.000 0.000 0.000 0.062 -0.030 0.018
1525745885.362 -0.000 0.000 0.000 0.062 -0.030 0.018
1525745885.372 -0.000 0.000 0.000 0.062 -0.030 0.018
1525745885.382 -0.000 0.000 0.000 0.062 -0.030 0.018
1525745885.392 -0.000 0.000 0.000 0.062 -0.030 0.018
1525745885.402 -0.000 0.000 0.000 0.062 -0.030 0.018
1525745885.412 -0.000 0.000 0.000 0.063 -0.030 0.018
1525745885.422 -0.000 0.000 0.000 0.063 -0.030 0.018
1525745885.432 -0.000 0.000 0.000 0.063 -0.030 0.018
1525745885.442 -0.000 0.000 0.000 0.063 -0.030 0.018
1525745885.452 -0.000 0.000 0.000 0.063 -0.030 0.018
1525745885.462 -0.000 0.000 0.000 0.063 -0.030 0.018
1525745885.472 -0.000 0.000 0.000 0.063 -0.030 0.018
1525745885.482 -0.000 0.000 0.000 0.063 -0.030 0.018
1525745885.492 -0.000 0.000 0.000 0.063 -0.030 0.018
1525745885.502 -0.000 0.000 0.000 0.063 -0.030 0.018
1525745885.512 -0.000 0.000 0.000 0.063 -0.031 0.018
1525745885.522 -0.000 0.000 0.000 0.063 -0.031 0.018
1525745885.532 -0.000 0.000 0.000 0.063 -0.031 0.018
1525745885.542 -0.000 0.000 0.000 0.063 -0.031 0.018
1525745885.552 -0.000 0.000 0.000 0.063 -0.031 0.018
1525745885.562 -0.000 0.000 0.000 0.063 -0.031 0.018
1525745885.572 -0.000 0.000 0.000 0.063 -0.031 0.018
1525745885.582 -0.000 0.000 0.000 0.063 -0.031 0.018
1525745885.592 -0.000 0.000 0.000 0.063 -0.031 0.018
1525745885.602 -0.000 0.000 0.000 0.063 -0.031 0.018
1525745885.612 -0.000 0.000 0.000 0.064 -0.031 0.018
1525745885.622 -0.000 0.000 0.000 0.064 -0.031 0.018
1525745885.632 -0.000 0.000 0.000 0.064 -0.031 0.018
1525745885.642 -0.000 0.000 0.000 0.064 -0.031 0.018
1525745885.652 -0.000 0.000 0.000 0.064 -0.031 0.018
1525745885.662 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.672 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.682 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.692 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.702 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.712 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.722 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.732 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.742 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.752 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.762 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.772 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.782 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.792 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.802 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.812 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.822 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.832 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.842 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.852 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.862 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.872 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.882 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.892 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.902 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.912 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.922 -0.000 0.000 0.000 0.064 -0.030 0.018
