# ts v_x v_y v_z
1525745892.052 -1.781 -3.882 -0.035
1525745892.062 -1.717 -3.882 -0.031
1525745892.072 -1.661 -3.881 -0.031
1525745892.082 -1.606 -3.879 -0.030
1525745892.092 -1.552 -3.877 -0.028
1525745892.102 -1.499 -3.873 -0.026
1525745892.112 -1.436 -3.870 -0.023
1525745892.122 -1.382 -3.861 -0.023
1525745892.132 -1.327 -3.854 -0.022
1525745892.142 -1.273 -3.845 -0.021
1525745892.152 -1.218 -3.834 -0.020
1525745892.162 -1.156 -3.825 -0.020
1525745892.172 -1.102 -3.814 -0.018
1525745892.182 -1.050 -3.802 -0.016
1525745892.192 -0.998 -3.786 -0.015
1525745892.202 -0.944 -3.770 -0.014
1525745892.212 -0.884 -3.752 -0.013
1525745892.222 -0.830 -3.733 -0.010
1525745892.232 -0.778 -3.712 -0.008
1525745892.242 -0.725 -3.690 -0.007
1525745892.252 -0.672 -3.668 -0.007
1525745892.262 -0.614 -3.645 -0.005
1525745892.272 -0.565 -3.619 -0.004
1525745892.282 -0.515 -3.590 -0.005
1525745892.292 -0.463 -3.561 -0.006
1525745892.302 -0.413 -3.531 -0.005
1525745892.312 -0.355 -3.500 -0.002
1525745892.322 -0.306 -3.467 -0.000
1525745892.332 -0.256 -3.434 0.001
1525745892.342 -0.209 -3.398 0.001
1525745892.352 -0.162 -3.363 0.002
1525745892.362 -0.108 -3.325 0.002
1525745892.372 -0.062 -3.284 0.001
1525745892.382 -0.015 -3.245 -0.001
1525745892.392 0.030 -3.204 -0.002
1525745892.402 0.075 -3.163 -0.001
1525745892.412 0.125 -3.119 -0.000
1525745892.422 0.168 -3.076 -0.000
1525745892.432 0.209 -3.031 -0.003
1525745892.442 0.250 -2.988 -0.004
1525745892.452 0.289 -2.942 -0.005
1525745892.462 0.336 -2.891 -0.006
1525745892.472 0.374 -2.843 -0.009
1525745892.482 0.411 -2.796 -0.011
1525745892.492 0.448 -2.748 -0.014
1525745892.502 0.483 -2.700 -0.015
1525745892.512 0.525 -2.647 -0.017
1525745892.522 0.558 -2.598 -0.020
1525745892.532 0.589 -2.549 -0.022
1525745892.542 0.619 -2.497 -0.023
1525745892.552 0.650 -2.447 -0.024
1525745892.562 0.684 -2.391 -0.026
1525745892.572 0.712 -2.338 -0.028
1525745892.582 0.739 -2.287 -0.030
1525745892.592 0.765 -2.236 -0.030
1525745892.602 0.788 -2.184 -0.031
1525745892.612 0.817 -2.128 -0.032
1525745892.622 0.839 -2.077 -0.034
1525745892.632 0.860 -2.028 -0.034
1525745892.642 0.879 -1.978 -0.036
1525745892.652 0.896 -1.927 -0.038
1525745892.662 0.917 -1.876 -0.039
1525745892.672 0.933 -1.827 -0.040
1525745892.682 0.947 -1.776 -0.042
1525745892.692 0.962 -1.726 -0.043
1525745892.702 0.974 -1.677 -0.044
1525745892.712 0.989 -1.625 -0.044
1525745892.722 1.001 -1.577 -0.046
1525745892.732 1.012 -1.528 -0.046
1525745892.742 1.023 -1.480 -0.047
1525745892.752 1.033 -1.434 -0.047
1525745892.762 1.045 -1.383 -0.048
1525745892.772 1.052 -1.338 -0.048
1525745892.782 1.060 -1.294 -0.050
1525745892.792 1.065 -1.247 -0.051
1525745892.802 1.070 -1.202 -0.052
1525745892.812 1.077 -1.155 -0.052
1525745892.822 1.082 -1.109 -0.052
1525745892.832 1.085 -1.064 -0.051
1525745892.842 1.089 -1.019 -0.051
1525745892.852 1.093 -0.976 -0.050
1525745892.862 1.098 -0.928 -0.047
1525745892.872 1.102 -0.883 -0.048
1525745892.882 1.105 -0.840 -0.047
1525745892.892 1.106 -0.798 -0.046
1525745892.902 1.107 -0.754 -0.045
1525745892.912 1.113 -0.707 -0.045
1525745892.922 1.111 -0.666 -0.043
1525745892.932 1.111 -0.621 -0.043
1525745892.942 1.109 -0.578 -0.043
1525745892.952 1.107 -0.534 -0.041
1525745892.962 1.109 -0.487 -0.039
1525745892.972 1.104 -0.442 -0.039
1525745892.982 1.102 -0.397 -0.037
1525745892.992 1.098 -0.353 -0.035
1525745893.002 1.094 -0.307 -0.034
1525745893.012 1.093 -0.258 -0.034
1525745893.022 1.089 -0.215 -0.033
1525745893.032 1.084 -0.168 -0.031
1525745893.042 1.077 -0.123 -0.031
1525745893.052 1.067 -0.077 -0.030
1525745893.062 1.063 -0.027 -0.028
1525745893.072 1.053 0.019 -0.026
1525745893.082 1.041 0.067 -0.026
1525745893.092 1.029 0.115 -0.024
1525745893.102 1.017 0.162 -0.024
1525745893.112 1.009 0.214 -0.024
1525745893.122 0.998 0.264 -0.023
1525745893.132 0.985 0.311 -0.023
1525745893.142 0.971 0.357 -0.026
1525745893.152 0.956 0.406 -0.028
1525745893.162 0.942 0.457 -0.029
1525745893.172 0.926 0.506 -0.031
1525745893.182 0.908 0.556 -0.031
1525745893.192 0.890 0.608 -0.030
1525745893.202 0.871 0.659 -0.030
1525745893.212 0.854 0.708 -0.032
1525745893.222 0.834 0.755 -0.035
1525745893.232 0.814 0.805 -0.038
1525745893.242 0.793 0.857 -0.040
1525745893.252 0.770 0.908 -0.040
1525745893.262 0.750 0.959 -0.041
1525745893.272 0.728 1.008 -0.043
1525745893.282 0.706 1.058 -0.047
1525745893.292 0.682 1.110 -0.049
1525745893.302 0.654 1.160 -0.047
1525745893.312 0.631 1.211 -0.047
1525745893.322 0.605 1.261 -0.048
1525745893.332 0.578 1.308 -0.049
1525745893.342 0.548 1.357 -0.052
1525745893.352 0.522 1.407 -0.056
1525745893.362 0.498 1.455 -0.058
1525745893.372 0.470 1.506 -0.061
1525745893.382 0.439 1.557 -0.062
1525745893.392 0.409 1.608 -0.060
1525745893.402 0.379 1.658 -0.060
1525745893.412 0.350 1.707 -0.060
1525745893.422 0.317 1.755 -0.059
1525745893.432 0.286 1.805 -0.060
1525745893.442 0.254 1.855 -0.061
1525745893.452 0.220 1.903 -0.061
1525745893.462 0.190 1.950 -0.060
1525745893.472 0.157 1.999 -0.061
1525745893.482 0.123 2.047 -0.060
1525745893.492 0.086 2.093 -0.060
1525745893.502 0.050 2.142 -0.062
1525745893.512 0.019 2.190 -0.063
1525745893.522 -0.018 2.236 -0.062
1525745893.532 -0.056 2.283 -0.062
1525745893.542 -0.093 2.331 -0.060
1525745893.552 -0.131 2.377 -0.057
1525745893.562 -0.166 2.423 -0.057
1525745893.572 -0.204 2.469 -0.058
1525745893.582 -0.243 2.514 -0.058
1525745893.592 -0.282 2.560 -0.058
1525745893.602 -0.322 2.606 -0.059
1525745893.612 -0.356 2.649 -0.058
1525745893.622 -0.397 2.694 -0.060
1525745893.632 -0.439 2.737 -0.062
1525745893.642 -0.480 2.781 -0.060
1525745893.652 -0.522 2.826 -0.057
1525745893.662 -0.561 2.869 -0.055
1525745893.672 -0.602 2.913 -0.055
1525745893.682 -0.643 2.956 -0.057
1525745893.692 -0.686 2.999 -0.057
1525745893.702 -0.729 3.041 -0.054
1525745893.712 -0.768 3.084 -0.052
1525745893.722 -0.812 3.127 -0.051
1525745893.732 -0.856 3.168 -0.048
1525745893.742 -0.899 3.210 -0.047
1525745893.752 -0.942 3.252 -0.048
1525745893.762 -0.979 3.292 -0.051
1525745893.772 -1.023 3.332 -0.050
1525745893.782 -1.066 3.371 -0.047
1525745893.792 -1.110 3.410 -0.046
1525745893.802 -1.154 3.448 -0.046
1525745893.812 -1.190 3.486 -0.045
1525745893.822 -1.232 3.524 -0.045
1525745893.832 -1.273 3.563 -0.046
1525745893.842 -1.314 3.598 -0.048
1525745893.852 -1.356 3.633 -0.048
1525745893.862 -1.392 3.670 -0.045
1525745893.872 -1.434 3.705 -0.041
1525745893.882 -1.474 3.741 -0.040
1525745893.892 -1.514 3.776 -0.040
1525745893.902 -1.552 3.810 -0.039
1525745893.912 -1.584 3.845 -0.038
1525745893.922 -1.621 3.877 -0.037
1525745893.932 -1.659 3.909 -0.039
1525745893.942 -1.694 3.939 -0.041
1525745893.952 -1.729 3.969 -0.041
1525745893.962 -1.758 3.999 -0.040
1525745893.972 -1.791 4.028 -0.037
1525745893.982 -1.825 4.057 -0.035
1525745893.992 -1.858 4.086 -0.034
1525745894.002 -1.889 4.114 -0.033
1525745894.012 -1.915 4.141 -0.030
1525745894.022 -1.945 4.170 -0.025
1525745894.032 -1.973 4.196 -0.021
1525745894.042 -2.002 4.222 -0.018
1525745894.052 -2.030 4.248 -0.017
1525745894.062 -2.047 4.272 -0.016
1525745894.072 -2.073 4.296 -0.015
1525745894.082 -2.098 4.319 -0.013
1525745894.092 -2.120 4.341 -0.010
1525745894.102 -2.142 4.364 -0.007
1525745894.112 -2.157 4.384 -0.003
1525745894.122 -2.178 4.405 0.002
1525745894.132 -2.198 4.425 0.007
1525745894.142 -2.218 4.444 0.011
1525745894.152 -2.237 4.461 0.015
1525745894.162 -2.246 4.478 0.018
1525745894.172 -2.262 4.493 0.018
1525745894.182 -2.277 4.507 0.018
1525745894.192 -2.292 4.524 0.016
1525745894.202 -2.305 4.539 0.016
1525745894.212 -2.311 4.553 0.018
1525745894.222 -2.326 4.566 0.021
1525745894.232 -2.337 4.574 0.022
1525745894.242 -2.346 4.584 0.020
1525745894.252 -2.356 4.597 0.020
1525745894.262 -2.358 4.606 0.021
1525745894.272 -2.366 4.612 0.022
1525745894.282 -2.373 4.618 0.022
1525745894.292 -2.380 4.624 0.022
1525745894.302 -2.384 4.632 0.022
1525745894.312 -2.380 4.638 0.021
1525745894.322 -2.382 4.640 0.022
1525745894.332 -2.384 4.642 0.022
1525745894.342 -2.384 4.646 0.024
1525745894.352 -2.384 4.645 0.025
1525745894.362 -2.374 4.642 0.026
1525745894.372 -2.372 4.641 0.026
1525745894.382 -2.367 4.638 0.027
1525745894.392 -2.362 4.634 0.027
1525745894.402 -2.356 4.629 0.028
1525745894.412 -2.336 4.624 0.031
1525745894.422 -2.326 4.617 0.034
1525745894.432 -2.316 4.607 0.037
1525745894.442 -2.303 4.596 0.041
1525745894.452 -2.287 4.583 0.045
1525745894.462 -2.263 4.568 0.047
1525745894.472 -2.247 4.553 0.049
1525745894.482 -2.227 4.537 0.054
1525745894.492 -2.208 4.519 0.057
1525745894.502 -2.185 4.500 0.060
1525745894.512 -2.151 4.479 0.065
1525745894.522 -2.124 4.455 0.070
1525745894.532 -2.098 4.428 0.075
1525745894.542 -2.069 4.400 0.078
1525745894.552 -2.037 4.373 0.082
1525745894.562 -1.997 4.342 0.085
1525745894.572 -1.964 4.310 0.086
1525745894.582 -1.928 4.276 0.087
1525745894.592 -1.891 4.240 0.091
1525745894.602 -1.854 4.203 0.094
1525745894.612 -1.806 4.158 0.094
1525745894.622 -1.767 4.115 0.094
1525745894.632 -1.726 4.071 0.094
1525745894.642 -1.685 4.024 0.092
1525745894.652 -1.644 3.976 0.089
1525745894.662 -1.592 3.924 0.088
1525745894.672 -1.549 3.870 0.085
1525745894.682 -1.507 3.816 0.080
1525745894.692 -1.464 3.762 0.074
1525745894.702 -1.419 3.704 0.069
1525745894.712 -1.370 3.644 0.064
1525745894.722 -1.326 3.583 0.055
1525745894.732 -1.282 3.521 0.047
1525745894.742 -1.240 3.461 0.041
1525745894.752 -1.200 3.397 0.031
1525745894.762 -1.152 3.331 0.020
1525745894.772 -1.110 3.269 0.011
1525745894.782 -1.071 3.206 0.002
1525745894.792 -1.033 3.140 -0.010
1525745894.802 -0.994 3.076 -0.022
1525745894.812 -0.949 3.008 -0.033
1525745894.822 -0.912 2.945 -0.042
1525745894.832 -0.875 2.882 -0.051
1525745894.842 -0.840 2.818 -0.062
1525745894.852 -0.808 2.754 -0.072
1525745894.862 -0.770 2.687 -0.081
1525745894.872 -0.737 2.626 -0.090
1525745894.882 -0.706 2.566 -0.098
1525745894.892 -0.676 2.510 -0.105
1525745894.902 -0.647 2.451 -0.112
1525745894.912 -0.611 2.387 -0.115
1525745894.922 -0.583 2.329 -0.116
1525745894.932 -0.555 2.272 -0.117
1525745894.942 -0.530 2.215 -0.120
1525745894.952 -0.506 2.161 -0.120
1525745894.962 -0.475 2.102 -0.117
1525745894.972 -0.452 2.046 -0.113
1525745894.982 -0.429 1.994 -0.107
1525745894.992 -0.408 1.942 -0.099
