# ts x y z qx qy qz qw
1525745867.291650056839 -1.152859017193 2.472930593432 1.477692059132 0.967078410768 0.032458331372 -0.104982612548 -0.229530946093
1525745867.301650047302 -1.154823956072 2.489508937373 1.476808980668 0.968821448048 0.029432405994 -0.103888542279 -0.222993062814
1525745867.311650037766 -1.161019787337 2.483184161971 1.473551329035 0.970331921932 0.026159012676 -0.102845740924 -0.217242769521
1525745867.321650028229 -1.162560941062 2.498314095091 1.472648601058 0.971901119607 0.022444737104 -0.102317756261 -0.210797353486
1525745867.331650018692 -1.163869694192 2.512880494244 1.471749235128 0.973351743827 0.018274246908 -0.101813898471 -0.204661585960
1525745867.341650009155 -1.164947871594 2.526890287357 1.470869446399 0.974671098634 0.013659115058 -0.101246818911 -0.198944112061
1525745867.351649999619 -1.165798606321 2.540353992448 1.470023618689 0.975863456373 0.008696955766 -0.100641299591 -0.193613548838
1525745867.361649990082 -1.172633736851 2.529489835721 1.466585293690 0.976750048183 0.003408969973 -0.099730154111 -0.189740925104
1525745867.371649980545 -1.173160873502 2.541555336980 1.465847486339 0.977618511404 -0.002388175196 -0.099058843009 -0.185590108576
1525745867.381649971008 -1.173475781612 2.553078542275 1.465222555667 0.978332560165 -0.008542633792 -0.098305501769 -0.182012234344
1525745867.391649961472 -1.173561303337 2.564058903843 1.464690934930 0.978849770230 -0.015161239802 -0.097617974124 -0.179147970280
1525745867.401649951935 -1.173433483798 2.574523936681 1.464239405379 0.979161061541 -0.022133432436 -0.097008591134 -0.177039712993
1525745867.411649942398 -1.183712835297 2.559800805943 1.460220758545 0.979171416553 -0.029199022881 -0.096378192338 -0.176300873820
1525745867.421649932861 -1.183319212649 2.568907871883 1.460028177984 0.979080852112 -0.036770945719 -0.096608052566 -0.175258285846
1525745867.431649923325 -1.182700190268 2.577475814587 1.459995671814 0.978791660022 -0.044506596163 -0.097259413395 -0.174718790278
1525745867.441649913788 -1.181875694313 2.585548666310 1.460077622802 0.978284572827 -0.052640078985 -0.098439934842 -0.174636467787
1525745867.451649904251 -1.180846588413 2.593124624238 1.460285111851 0.977569972252 -0.060951543014 -0.100173278707 -0.174949058265
1525745867.461649894714 -1.195320712452 2.587249692817 1.455119383865 0.976618320308 -0.069347787208 -0.101939345358 -0.176113346221
1525745867.471649885178 -1.194090982665 2.593583711245 1.455659225166 0.975443973236 -0.078221335663 -0.104693410956 -0.177284425224
1525745867.481650114059 -1.192650471490 2.599408350512 1.456334151174 0.974009551203 -0.087405023097 -0.107971116327 -0.178907781108
1525745867.491650104523 -1.190995411733 2.604714661156 1.457152030668 0.972318870152 -0.096845040750 -0.111623409608 -0.180989688261
1525745867.501650094986 -1.189137308451 2.609460549554 1.458169872326 0.970336734317 -0.106628553933 -0.115661890695 -0.183573692457
1525745867.511650085449 -1.214870004651 2.611117977161 1.453486867670 0.968162786511 -0.116475740652 -0.119034464280 -0.186882361311
1525745867.521650075912 -1.212949469135 2.614712492268 1.454791775957 0.965571004247 -0.126900573173 -0.123780856584 -0.190386921373
1525745867.531650066376 -1.210810583435 2.617733337654 1.456276096194 0.962644676150 -0.137564437253 -0.128930365816 -0.194340458612
1525745867.541650056839 -1.208447273709 2.620179398212 1.457953660887 0.959396467896 -0.148491347890 -0.134453242668 -0.198572562372
1525745867.551650047302 -1.205845692723 2.622047319552 1.459749870871 0.955813829746 -0.159742004003 -0.140537754070 -0.202858459779
1525745867.561650037766 -1.231168527658 2.636647544986 1.457425481584 0.952095199867 -0.171107202733 -0.146185175439 -0.207043353058
1525745867.571650028229 -1.228455279988 2.637441340431 1.459539660222 0.947804770210 -0.182744421205 -0.153498449788 -0.211444602669
1525745867.581650018692 -1.225482852478 2.637628341856 1.461764285096 0.943172510639 -0.194521950967 -0.161441946160 -0.215692660484
1525745867.591650009155 -1.222251387170 2.637193845310 1.464085755310 0.938167483353 -0.206459367571 -0.170113197686 -0.219722103336
1525745867.601649999619 -1.218761133051 2.636084446455 1.466552622823 0.932809888260 -0.218431288331 -0.179346817093 -0.223580419181
1525745867.611649990082 -1.240665185281 2.659940507908 1.467429695961 0.927349570173 -0.230656554379 -0.188154797607 -0.226755596975
1525745867.621649980545 -1.236938349888 2.657805928814 1.470090619693 0.921145447697 -0.243229935324 -0.198366782616 -0.230175763937
1525745867.631649971008 -1.232923998777 2.654953830334 1.472870262923 0.914521330725 -0.255902512885 -0.208861080652 -0.233541620565
1525745867.641649961472 -1.228601155241 2.651382536471 1.475727531767 0.907462486913 -0.268916008586 -0.219467615019 -0.236706529544
1525745867.651649951935 -1.223976205066 2.647076351537 1.478646324917 0.899936914961 -0.282244678959 -0.230188286568 -0.239718257579
1525745867.661649942398 -1.243790449015 2.684267999865 1.484147172846 0.892499868525 -0.295890073222 -0.239632244565 -0.241804542174
1525745867.671649932861 -1.238829865834 2.678940590400 1.487247949222 0.884122888201 -0.309803677927 -0.249990553177 -0.244648979202
1525745867.681649923325 -1.233539381532 2.672821918033 1.490401535776 0.875276285782 -0.324017162613 -0.260209716669 -0.247376646496
1525745867.691649913788 -1.227907341873 2.665890885277 1.493577303332 0.865987267457 -0.338533936674 -0.270260155820 -0.249840498115
1525745867.701649904251 -1.221925541848 2.658126976777 1.496772067470 0.856143962405 -0.353421446077 -0.280284847878 -0.252093635659
1525745867.711649894714 -1.229484125227 2.710878427934 1.502900356614 0.846469759346 -0.368862230132 -0.289126896004 -0.252656366835
1525745867.721649885178 -1.222945050620 2.702136209817 1.506201551038 0.835682060508 -0.384220909537 -0.298856649036 -0.254351115088
1525745867.731650114059 -1.216040598567 2.692508370083 1.509480096387 0.824439116304 -0.399680684531 -0.308522000921 -0.255674928121
1525745867.741650104523 -1.208772688731 2.681981778210 1.512720276140 0.812703648418 -0.415308501470 -0.318060119189 -0.256650324443
1525745867.751650094986 -1.201147460541 2.670544964101 1.515909279685 0.800528325688 -0.430963475284 -0.327493445142 -0.257240988435
1525745867.761650085449 -1.197915639747 2.748582309536 1.519055160355 0.788608385616 -0.447597743068 -0.335430711549 -0.255419874493
1525745867.771650075912 -1.189618631822 2.736357033516 1.522221036960 0.775491280120 -0.463602091004 -0.344244556749 -0.255307776661
1525745867.781650066376 -1.180980871061 2.723185150329 1.525293921620 0.762013613290 -0.479734505375 -0.352451166076 -0.254888667941
1525745867.791650056839 -1.172008824475 2.709058891581 1.528259133583 0.748046741637 -0.496295817985 -0.360007548414 -0.253990351121
1525745867.801650047302 -1.162715444892 2.693955967559 1.531102253878 0.733751497043 -0.513007740924 -0.366704930774 -0.252901743935
1525745867.811650037766 -1.155657007960 2.790999943987 1.533441767105 0.719943115884 -0.531372161744 -0.370560047401 -0.249019651603
1525745867.821650028229 -1.145757099371 2.775282804526 1.536203862332 0.704990989263 -0.548778150244 -0.375122831462 -0.247210655493
1525745867.831650018692 -1.135574428359 2.758587974020 1.538821586686 0.689665006304 -0.566596136082 -0.378637872748 -0.244876211539
1525745867.841650009155 -1.125125523955 2.740916158238 1.541283498491 0.674011978795 -0.584540219808 -0.381274457158 -0.242178389181
1525745867.851649999619 -1.114407674563 2.722265683526 1.543585323871 0.657916775711 -0.602753874653 -0.383096791017 -0.238893556928
1525745867.861649990082 -1.099945637032 2.830881234061 1.543551275788 0.642328144105 -0.622289129847 -0.382075847194 -0.232784967634
1525745867.871649980545 -1.088711506686 2.811755359164 1.545735756286 -0.625469411110 0.640529342010 0.382432895025 0.228594091333
1525745867.881649971008 -1.077266375185 2.791669736792 1.547761407940 -0.608364758384 0.658445928342 0.382313880730 0.224003073209
1525745867.891649961472 -1.065647749575 2.770642972341 1.549596376288 -0.590823917810 0.676161758168 0.381852581090 0.218908613923
1525745867.901649951935 -1.053885975154 2.748684595424 1.551257467959 -0.573017329735 0.693541887546 0.380861439248 0.213530686637
1525745867.911649942398 -1.032512143736 2.854408525930 1.548762051654 -0.555565607839 0.712134780789 0.376860856847 0.205394264655
1525745867.921649932861 -1.020367959434 2.832147613227 1.550265978619 -0.537418146495 0.729026709654 0.374244005842 0.199106043404
1525745867.931649923325 -1.008144516689 2.809028501353 1.551621195078 -0.519111132168 0.745813716724 0.370584743039 0.192230280215
1525745867.941649913788 -0.995864996416 2.785094956473 1.552789606247 -0.500934525709 0.762403073284 0.365683332862 0.184612715887
1525745867.951649904251 -0.983535250650 2.760389679559 1.553787421062 -0.482725717170 0.778842674451 0.359602482301 0.176255567741
1525745867.961649894714 -0.954754765557 2.853925324305 1.548607369607 -0.464971257243 0.796220204685 0.350065090432 0.165195484350
1525745867.971649885178 -0.942107637933 2.829067363225 1.549458649869 -0.447065207272 0.812022617636 0.341598523174 0.155120655817
1525745867.981650114059 -0.929435846051 2.803550413012 1.550124656884 -0.429337057138 0.827355781656 0.332249003014 0.144092685187
1525745867.991650104523 -0.916746347530 2.777378139845 1.550658201935 -0.411811525624 0.842162231363 0.322065389064 0.132090607524
1525745868.001650094986 -0.904038886866 2.750581745351 1.551063452263 -0.394476456907 0.856405693693 0.311112777705 0.119022906643
1525745868.011650085449 -0.862899381890 2.807662043098 1.545771485671 -0.377323585011 0.870747363832 0.297902685471 0.103343749512
1525745868.021650075912 -0.849802752384 2.780682848628 1.545985751901 -0.360328751274 0.883620771073 0.285654582259 0.088198546296
1525745868.031650066376 -0.836694563144 2.753213656195 1.546051739347 -0.343481471143 0.895794956413 0.272720312220 0.072079860915
1525745868.041650056839 -0.823565480420 2.725288277359 1.545970799385 -0.326760355230 0.907199949290 0.259177582398 0.055162514811
1525745868.051650047302 -0.810420000046 2.696935772222 1.545758895590 -0.310171384676 0.917809028217 0.244938198789 0.037756835473
1525745868.061650037766 -0.767978168067 2.709186215621 1.538678491523 -0.293652754663 0.927805696819 0.229288658996 0.019270689777
1525745868.071650028229 -0.754439965533 2.680562574866 1.538292800138 -0.277284969550 0.936770788526 0.213470906762 0.001925458875
1525745868.081650018692 -0.740866972776 2.651633141341 1.537823705522 -0.260883583081 0.944938512343 0.197014565863 -0.014704584584
1525745868.091650009155 -0.727250313890 2.622427797885 1.537280959376 -0.244395649080 0.952323832165 0.180079209794 -0.030357266057
1525745868.101649999619 -0.713563825554 2.592948397343 1.536679011859 -0.227694714050 0.958980153189 0.162880794371 -0.044519993354
1525745868.111649990082 -0.678651992203 2.575109003681 1.529241346459 -0.210597961248 0.964954822161 0.145738798452 -0.057191717339
1525745868.121649980545 -0.664604503462 2.545290932169 1.528622826752 -0.193364067117 0.970309504723 0.129006456814 -0.066836641846
1525745868.131649971008 -0.650476518507 2.515319933495 1.528041856931 -0.175802596319 0.975146280818 0.112644300697 -0.074124487549
1525745868.141649961472 -0.636259788380 2.485210943371 1.527496532987 -0.158070396069 0.979495899151 0.096832635694 -0.078898505038
1525745868.151649951935 -0.621966020973 2.454998600765 1.526965876196 -0.140071978638 0.983444532957 0.081375547677 -0.081207829908
1525745868.161649942398 -0.605924333219 2.414993474945 1.522548547887 -0.122068244401 0.986939686919 0.066647694722 -0.081286424952
1525745868.171649932861 -0.591446709127 2.384586634266 1.521965861917 -0.104066658734 0.990055674684 0.052131839803 -0.079007359432
1525745868.181649923325 -0.576895971622 2.354203632038 1.521356966189 -0.086187970773 0.992753094969 0.037925084145 -0.074663338500
1525745868.191649913788 -0.562274947326 2.323862739629 1.520706495118 -0.068387249308 0.995011589078 0.024026405074 -0.068540889922
1525745868.201649904251 -0.547596667729 2.293576750671 1.520005200595 -0.050995203303 0.996786290296 0.010524585562 -0.060875395822
1525745868.211649894714 -0.544718355552 2.241515950515 1.514761394917 -0.033769850771 0.998105896960 -0.001900141587 -0.051386818297
1525745868.221649885178 -0.530083130923 2.211183309676 1.513916989874 -0.016778017428 0.998916493757 -0.014136439537 -0.041042632827
1525745868.231650114059 -0.515432071684 2.180965113473 1.513049078843 -0.000099171628 0.999242239848 -0.025379484906 -0.029509625788
1525745868.241650104523 -0.500777520710 2.150872175018 1.512185481983 0.016181751383 0.999105530352 -0.035249270593 -0.016845743201
1525745868.251650094986 -0.486131595402 2.120929899373 1.511348980550 0.032016596188 0.998534019495 -0.043522492538 -0.003246863590
1525745868.261650085449 -0.491536809414 2.067462906737 1.509219860956 0.047359808301 0.997590241251 -0.049370824796 0.011544729433
1525745868.271650075912 -0.477209315585 2.037594856479 1.508427960026 0.062009701347 0.996277982302 -0.053729439188 0.026422079461
1525745868.281650066376 -0.462967344128 2.007904332645 1.507679990371 0.076093368378 0.994656866416 -0.055940539993 0.041691406376
1525745868.291650056839 -0.448840166883 1.978394426641 1.506970858565 0.089593075113 0.992753379002 -0.056005981913 0.057246304344
1525745868.301650047302 -0.434864953911 1.949083200635 1.506285547582 0.102550690049 0.990562879944 -0.053985319790 0.073171866819
1525745868.311650037766 -0.439444924569 1.900570054647 1.504454778450 0.115029610638 0.988059695854 -0.049583790638 0.089708827949
1525745868.321650028229 -0.426050516405 1.871458486276 1.503732352576 0.126973585022 0.985251924751 -0.043860275775 0.105984101122
1525745868.331650018692 -0.412888562892 1.842553149882 1.502970333563 0.138498772765 0.982080596920 -0.036659426332 0.122441322915
1525745868.341650009155 -0.399980221840 1.813836918048 1.502144838245 0.149622017488 0.978532846495 -0.028281303591 0.138877241045
1525745868.351649999619 -0.387341202983 1.785318222195 1.501246041490 0.160709954176 0.974568264506 -0.018932924898 0.155017911230
1525745868.361649990082 -0.389168372670 1.743642145258 1.501636910005 0.171580231054 0.970222943173 -0.008900661564 0.170729151220
1525745868.371649980545 -0.377283091440 1.715378884096 1.500573252834 0.182291896071 0.965678130056 0.001183384902 0.185024358827
1525745868.381649971008 -0.365745627898 1.687299228888 1.499432224965 0.192834441177 0.960962622661 0.011326325971 0.198084402426
1525745868.391649961472 -0.354575495237 1.659392561135 1.498225402471 0.203311177928 0.956217067966 0.021443223066 0.209412683580
1525745868.401649951935 -0.343798837300 1.631640148266 1.496955638509 0.213778557845 0.951522212945 0.031475387561 0.218891540394
1525745868.411649942398 -0.336372268218 1.601298228369 1.496408679074 0.224242953864 0.946924023857 0.041334489905 0.226586519082
1525745868.421649932861 -0.326459798073 1.573837387487 1.494986233752 0.234582285185 0.942579921655 0.050827800782 0.232230009768
1525745868.431649923325 -0.316980899890 1.546513311605 1.493465822845 0.244712553808 0.938482524929 0.059852006233 0.236186480903
